sentenceId,raw_text,aspectTerms,aspectCategories
5710,"áo khá đẹp, hình dễ thương, vải cũng ok, không quá nóng cũng không phải là quá mát, nói chung là ok với tầm giá, nên mua nha mọi người","[{'term': 'vải cũng ok, không quá nóng cũng không phải là quá mát', 'polarity': 'positive'}, {'term': 'nói chung là ok với tầm giá', 'polarity': 'positive'}, {'term': 'nên mua nha mọi người', 'polarity': 'positive'}, {'term': 'áo khá đẹp, hình dễ thương', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
3360,shop giao hàng nhanh và đóng gói cẩn thận. vải cũng đẹp. mọi người ủng hộ shop nha. nhưng màu vàng nhìn không g.iong hình lắm,"[{'term': 'vải cũng đẹp', 'polarity': 'positive'}, {'term': 'nhưng màu vàng nhìn không g.iong hình lắm', 'polarity': 'negative'}, {'term': 'shop giao hàng nhanh và đóng gói cẩn thận', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Service', 'polarity': 'positive'}]"
1293,"chất liệu:vai màu sắc:xanh aqua đúng với mô tả:đúng giao hàng tầm 3,4 đóng gói đẹp , với giá này được áo này quá hời , vải này chắc mặc mát nè","[{'term': 'vải này chắc mặc mát nè', 'polarity': 'positive'}, {'term': 'với giá này được áo này quá hời', 'polarity': 'positive'}, {'term': 'giao hàng tầm 3,4 đóng gói đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
3656,vải đẹp. đóng gói cẩn thận. dáng áo ok. giao hàng. sản phẩm phù hợp với giá tiền,"[{'term': 'vải đẹp', 'polarity': 'positive'}, {'term': 'đóng gói cẩn thận', 'polarity': 'positive'}, {'term': 'dáng áo ok', 'polarity': 'positive'}, {'term': 'giao hàng', 'polarity': 'positive'}, {'term': 'sản phẩm phù hợp với giá tiền', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
1991,"chất lượng áo tốt,giao hàng nhanh,hơi thất vọng về hình in, mình mua 2 cái thì 1 cái bị hình in k rõ bị bụi dính trên hình in như ảnh","[{'term': 'chất lượng áo tốt', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'hơi thất vọng về hình in, mình mua 2 cái thì 1 cái bị hình in k rõ bị bụi dính trên hình in như ảnh', 'polarity': 'negative'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}]"
6992,"Thất vọng, thật sự thất vọng vì đã bỏ ra số tiền như vậy để nhận đc 1 chiếc áo QUÁ MỎNG, vải mỏng có thể nhìn thấy đc cả nội y ( như ảnh 2,3) thật sự mua xong cảm thấy phí tiền, mẫu thì ok nhưng vải quá MỎNG. Mua xong chắc chỉ móc vào tủ chứ ko dám mặc ra ngoài luôn ấy. Mong shop khắc phục vấn đề này","[{'term': 'Thất vọng, thật sự thất vọng vì đã bỏ ra số tiền như vậy để nhận đc 1 chiếc áo QUÁ MỎNG, vải mỏng có thể nhìn thấy đc cả nội y', 'polarity': 'negative'}, {'term': 'thật sự mua xong cảm thấy phí tiền,', 'polarity': 'positive'}, {'term': 'mẫu thì ok', 'polarity': 'positive'}, {'term': 'nhưng vải quá MỎNG. Mua xong chắc chỉ móc vào tủ chứ ko dám mặc ra ngoài luôn ấy', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'negative'}]"
3245,"chất liệu:vải mỏng màu sắc:nâu đúng với mô tả:mỏng dính chất vải mỏng, màu sắc k giống hình. quá tệ. đúng tiền nào của nấy . ship nhiệt tình. k ủng hộ lại","[{'term': 'mỏng dính chất vải mỏng', 'polarity': 'negative'}, {'term': 'màu sắc k giống hình', 'polarity': 'negative'}, {'term': 'đúng tiền nào của nấy', 'polarity': 'neutral'}, {'term': 'ship nhiệt tình. k ủng hộ lại', 'polarity': 'positive'}, {'term': 'quá tệ', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'negative'}]"
3669,"chất liệu:mịn dẻo co dãn mạnh màu sắc:đẹp y hình đúng với mô tả:hàng đúng mẫu và màu giống clip nhạn hàng nhanh , vải áo và quần đẹp mát mịn co dãn lần đầu mua , rất ưng và thích ạ . đẹp rẻ chất lượng ","[{'term': 'chất liệu:mịn dẻo co dãn mạnh', 'polarity': 'positive'}, {'term': 'vải áo và quần đẹp mát mịn co dãn', 'polarity': 'positive'}, {'term': 'nhạn hàng nhanh', 'polarity': 'positive'}, {'term': 'đẹp rẻ chất lượng', 'polarity': 'positive'}, {'term': 'lần đầu mua , rất ưng và thích ạ', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
5232,sp phù hợp vs giá. k nghĩ size s lại nhỏ vậy . chất vải ổn ,"[{'term': 'chất vải ổn', 'polarity': 'positive'}, {'term': 'nghĩ size s lại nhỏ vậy', 'polarity': 'negative'}, {'term': 'sp phù hợp vs giá', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'positive'}]"
5706,"Size To lắm á nhe mn! 54kg, m58, size M là rộng thoải mái luôn á! Vải dày dặn xịn mịn, màu sắc và chất in kute","[{'term': 'Size To lắm á nhe mn! 54kg, m58, size M là rộng thoải mái luôn á!', 'polarity': 'positive'}, {'term': 'Vải dày dặn xịn mịn,', 'polarity': 'positive'}, {'term': 'màu sắc và chất in kute', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
4247,"lần đầu tiên mua đồ nam cơ mà chọn dc cái shop ưng ghê, reply tin nhắn cực nhanh dễ thương nữa, áo đẹp mình mở ra mà quên chụp h bỏ lại vào túi rồi lười mở ra nhưng mà rất đáng tiền . mua sale dc giá siêu hời. ns chung là lần sau sẽ tiếp tục ủng hộ shop.","[{'term': 'lần đầu tiên mua đồ nam cơ mà chọn dc cái shop ưng ghê, reply tin nhắn cực nhanh dễ thương nữa', 'polarity': 'positive'}, {'term': 'áo đẹp mình mở ra mà quên chụp h bỏ lại vào túi rồi lười mở ra nhưng mà rất đáng tiền . mua sale dc giá siêu hời', 'polarity': 'positive'}, {'term': 'ns chung là lần sau sẽ tiếp tục ủng hộ shop', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4627,đã mua hàng của shop lần thứ 3. phải công nhận là áo giá mềm mà chất lượng quá ok luôn. vote 5 sao cho shop. chúc shop ngày càng phát triển,"[{'term': 'phải công nhận là áo giá mềm', 'polarity': 'positive'}, {'term': 'mà chất lượng quá ok luôn', 'polarity': 'positive'}, {'term': 'vote 5 sao cho shop. chúc shop ngày càng phát triển', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
2728,"đã nhận được hàng, shop đóng gói và giao hàng nhanh, vải đẹp, giá rẻ!","[{'term': 'vải đẹp', 'polarity': 'positive'}, {'term': 'giá rẻ', 'polarity': 'positive'}, {'term': 'đã nhận được hàng, shop đóng gói và giao hàng nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
5120,"áo đẹp vl, vải mềm mịn mặc mát. áo shop bán 99k mà chất lượng ok hơn nhiều so với áo mua shop ngoài 250k. ae nên mua","[{'term': 'vải mềm mịn mặc mát', 'polarity': 'positive'}, {'term': 'shop bán 99k mà chất lượng ok hơn nhiều so với áo mua shop ngoài 250k.', 'polarity': 'positive'}, {'term': 'áo đẹp vl,', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4206,áo đẹp chất vải mát giá cũng ok . mà shop còn có thư cảm ơn các thứ hin,"[{'term': 'áo đẹp', 'polarity': 'positive'}, {'term': 'chất vải mát', 'polarity': 'positive'}, {'term': 'giá cũng ok', 'polarity': 'positive'}, {'term': 'mà shop còn có thư cảm ơn các thứ hin', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
4620,"màu sắc:xanh aqua đẹp, màu chuẩn, vải thoáng khó, nhẹ có độ co giãn, giá cả rẻ, shiper thân thiện, nhiệt tình, shop tư vấn nhiệt tình, lần sau sẽ ủng hộ tiếp","[{'term': 'vải thoáng khó, nhẹ có độ co giãn', 'polarity': 'positive'}, {'term': 'shiper thân thiện, nhiệt tình, shop tư vấn nhiệt tình', 'polarity': 'positive'}, {'term': 'màu sắc:xanh aqua đẹp, màu chuẩn,', 'polarity': 'positive'}, {'term': 'lần sau sẽ ủng hộ tiếp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
3869,"áo đẹp, phù hợp với giá tiền. giao hàng nhanh, sẽ quay lại ổn hộ shop","[{'term': 'phù hợp với giá tiền', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2835,ta nói hàng đẹp xỉu săn đc giá sale mà chất lương không hề rẻ nha giao hàng nhanh đóng gói cận thận nên mua nha mng hàng đẹp lắm nè ,"[{'term': 'giao hàng nhanh đóng gói cận thận', 'polarity': 'positive'}, {'term': 'nên mua nha mng hàng đẹp lắm nè', 'polarity': 'positive'}, {'term': 'ta nói hàng đẹp xỉu săn đc giá sale mà chất lương không hề rẻ nha', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
6291,"Áo đẹp ,màu sắc đúng mình mang side L thấy vừa vải mát , nói chung là ổn","[{'term': 'Áo đẹp', 'polarity': 'positive'}, {'term': 'vải mát', 'polarity': 'positive'}, {'term': 'nói chung là ổn', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2225,"sản phẩm đẹp shop tư vấn nhiệt tình, áo mặc đẹp vừa vặn, sẽ ủng hộ shop lần sau!","[{'term': 'áo mặc đẹp vừa vặn', 'polarity': 'positive'}, {'term': 'shop tư vấn nhiệt tình', 'polarity': 'positive'}, {'term': 'sản phẩm đẹp', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6010,shop chuẩn bị hàng nhanh đóng gói cẩn thận áo xinh màu hồng đẹp lắm nên mua nha chất ok,"[{'term': 'shop chuẩn bị hàng nhanh đóng gói cẩn thận', 'polarity': 'positive'}, {'term': 'áo xinh màu hồng đẹp lắm nên mua nha', 'polarity': 'positive'}, {'term': 'chất ok', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}]"
6799,"Áo tạm được, sờ chất hơi nóng hình tạm ổn cũng được hshshshsh","[{'term': 'Áo tạm được', 'polarity': 'neutral'}, {'term': 'sờ chất hơi nóng', 'polarity': 'negative'}, {'term': 'hình tạm ổn cũng được', 'polarity': 'neutral'}]","[{'category': 'General', 'polarity': 'neutral'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'neutral'}]"
5675,"Đúng với mô tả:ok Màu sắc:ok Chất liệu:ok Áo in hình đẹp,ít chỉ thừa ,vải cũng tạm, mìn m5 mặc qa mông , chiều ngang của áo khá rộng .Giá cả hợp lí nếu có điều kiện mình sẽ quay lại ủng hộ shop . Giao hàng nhanh +1","[{'term': 'Chất liệu:ok', 'polarity': 'positive'}, {'term': 'Áo in hình đẹp,ít chỉ thừa ,vải cũng tạm, mìn m5 mặc qa mông , chiều ngang của áo khá rộng', 'polarity': 'positive'}, {'term': 'Giá cả hợp lí', 'polarity': 'positive'}, {'term': 'Đúng với mô tả:ok', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1155,"đã nhận hàng, đóng gói cẩn thận, chất lượng thì áo xanh aqua size s vẫn còn rất nhiều chỉ thừa,áo xanh bạc hà giao nhầm size 2xl","[{'term': 'vẫn còn rất nhiều chỉ thừa', 'polarity': 'negative'}, {'term': 'đã nhận hàng, đóng gói cẩn thận', 'polarity': 'neutral'}, {'term': 'áo xanh bạc hà giao nhầm size 2xl', 'polarity': 'neutral'}]","[{'category': 'Design', 'polarity': 'negative'}, {'category': 'Service', 'polarity': 'neutral'}, {'category': 'Service', 'polarity': 'neutral'}]"
2460,"chất áo đẹp, mát. giao hàng nhanh. chất lượng quá tốt trong tầm giá. 5 sao xứng đáng.","[{'term': 'chất áo đẹp, mát', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'chất lượng quá tốt trong tầm giá', 'polarity': 'positive'}, {'term': '5 sao xứng đáng.', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4158,áo mua khá rẻ. chất cũng ok thoáng mát. lần sau sẽ ủng hộ tiếp . fom hơi rộng xíu ạ,"[{'term': 'chất cũng ok thoáng mát', 'polarity': 'positive'}, {'term': 'fom hơi rộng xíu ạ', 'polarity': 'negative'}, {'term': 'áo mua khá rẻ', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'positive'}]"
5654,"chất liệu:cotton màu sắc:trắng,xanh đen đúng với mô tả:đẹp vải đẹp và form đúng chuẩn..nên mua nha mọi người !","[{'term': 'vải đẹp', 'polarity': 'positive'}, {'term': 'form đúng chuẩn', 'polarity': 'positive'}, {'term': 'nên mua nha mọi người', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4975,"mình mua 1 lần rồi, lần này mình mua 3 cái, rất ưng ý, mặc chuẩn đẹp, chất liệu so với giá tiền thì 10 điểm","[{'term': 'mặc chuẩn đẹp', 'polarity': 'positive'}, {'term': 'chất liệu so với giá tiền thì 10 điểm', 'polarity': 'positive'}, {'term': 'mình mua 1 lần rồi, lần này mình mua 3 cái, rất ưng ý,', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
5881,"Chất liệu:vãi dày tốt áo đẹp chất lượng bà con ơi! ship nhanh chóng nhân viên thân thiện,dịch vụ chăm sóc khách hàng của shop rất tốt.không tự dưng khen shop đâu nhé đồ gì mà vừa chất lượng vừa có giá vô cùng rẻ","[{'term': 'Chất liệu:vãi dày tốt', 'polarity': 'positive'}, {'term': 'áo đẹp chất lượng bà con ơi', 'polarity': 'positive'}, {'term': 'ship nhanh chóng nhân viên thân thiện,dịch vụ chăm sóc khách hàng của shop rất tốt', 'polarity': 'positive'}, {'term': 'không tự dưng khen shop đâu nhé đồ gì mà vừa chất lượng vừa có giá vô cùng rẻ', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
4980,đóng gói và nhãn mác đẹp vải dày dặn giao hàng nhanh mua của shop 3 lần rồi ,"[{'term': 'vải dày dặn', 'polarity': 'positive'}, {'term': 'đóng gói và nhãn mác đẹp', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
3991,chất liệu:nilon treo đầu dê bán thịt chó đồ trên ảnh 1 kiểu mà áo nhận về 1 kiểu vải là vải nilon kém chất lượng cực kì nóng đây là hàng gia công thực sự là lừa dối người tiêu dùng,"[{'term': 'vải là vải nilon kém chất lượng cực kì nóng', 'polarity': 'negative'}, {'term': 'treo đầu dê bán thịt chó đồ trên ảnh 1 kiểu mà áo nhận về 1 kiểu', 'polarity': 'negative'}, {'term': 'đây là hàng gia công thực sự là lừa dối người tiêu dùng', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Service', 'polarity': 'negative'}, {'category': 'Service', 'polarity': 'negative'}]"
3920,chất liệu:mỏng đúng với mô tả:40% màu sắc:đen giao hàng nhanh tuy nhiên hình in còn chưa đc đẹp rẻ,"[{'term': 'chất liệu:mỏng', 'polarity': 'negative'}, {'term': 'rẻ', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
5574,chất liệu:chất liệu vải mát màu sắc:màu xanh đen giao hàng khá nhanh. chất liệu mặc mát. size phù hợp,"[{'term': 'chất liệu vải mát', 'polarity': 'positive'}, {'term': 'size phù hợp', 'polarity': 'positive'}, {'term': 'chất liệu mặc mát', 'polarity': 'positive'}, {'term': 'giao hàng khá nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
1840,"đúng với mô tả:đúng mẫu màu sắc:đen áo rất đẹp ,dễ mắc ,giá cũng hợp lý ,nói chung là rất ưng ý sản phẩm đã mang đi giặt lên hình ảnh chỉ mang tính nhận xu","[{'term': 'dễ mắc', 'polarity': 'positive'}, {'term': 'áo rất đẹp', 'polarity': 'positive'}, {'term': 'nói chung là rất ưng ý sản phẩm', 'polarity': 'positive'}, {'term': 'giá cũng hợp lý', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
2351,shop giao đủ hàng đúng size. chồng mình chưa thử nên k biết vừa k nhưng chất vải đẹp dày dặn đứng form. cầm vào xịn xò hi vọng mặc bền sẽ ủng hộ thêm.,"[{'term': 'chất vải đẹp dày dặn', 'polarity': 'positive'}, {'term': 'đứng form. cầm vào xịn xò', 'polarity': 'positive'}, {'term': 'shop giao đủ hàng đúng size', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
5908,"Chất liệu:đẹp Đúng với mô tả:đúng Màu sắc:be áo đẹp giao hàng hơi lâu nh kh sao áo mặc mát , vải mềm mặc kh ngứa đáng mua nha mn ơi","[{'term': 'Chất liệu:đẹp', 'polarity': 'positive'}, {'term': 'giao hàng hơi lâu', 'polarity': 'negative'}, {'term': 'áo mặc mát , vải mềm mặc kh ngứa', 'polarity': 'positive'}, {'term': 'đáng mua nha mn ơi', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
246,"chất lượng sản phẩm ok, đóng gói đẹp. màu sắc tươi nha mọi người . tks shop nhé","[{'term': 'chất lượng sản phẩm ok', 'polarity': 'positive'}, {'term': 'màu sắc tươi nha mọi người', 'polarity': 'positive'}, {'term': 'đóng gói đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
4438,đúng là tiền nào của nấy áo siêu mỏng có thể nhìn xuyên thấu hơi buồn,"[{'term': 'đúng là tiền nào của nấy', 'polarity': 'negative'}, {'term': 'áo siêu mỏng có thể nhìn xuyên thấu', 'polarity': 'negative'}, {'term': 'hơi buồn', 'polarity': 'negative'}]","[{'category': 'Price', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}]"
2779,giao hàng nhanh. chất vải có vẻ nóng. màu nhìn hơi già. hơi thất vọng. so với giá thì hơi đắt. nhưng mua đợt giảm giá nên chấp nhận được,"[{'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'chất vải có vẻ nóng', 'polarity': 'negative'}, {'term': 'so với giá thì hơi đắt. nhưng mua đợt giảm giá nên chấp nhận được', 'polarity': 'neutral'}, {'term': 'màu nhìn hơi già', 'polarity': 'negative'}, {'term': 'hơi thất vọng', 'polarity': 'negative'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}]"
729,"chất liệu:khá ổn màu sắc:nâu đúng với mô tả:đúng ròi đó cũng khá là đang mua, cổ có chút chật..","[{'term': 'chất liệu:khá ổn', 'polarity': 'positive'}, {'term': 'cổ có chút chật', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng ròi đó cũng khá là đang mua', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}]"
6359,"Màu sắc:Đen, trắng, xanh, đỏ, vàng,… Chất liệu:cotton Đúng với mô tả:đúng với phần mô tả ạ Áo bên ngoài nhìn đẹp, rõ nét lắm, cam mình bị mờ thôi ạ Chất vải ko bị nóng Công nhận shop phục vụ kém : nhắn tin hay huỷ hàng đều ko có người đáp ứng","[{'term': 'Áo bên ngoài nhìn đẹp', 'polarity': 'positive'}, {'term': 'Chất vải ko bị nóng', 'polarity': 'positive'}, {'term': 'Công nhận shop phục vụ kém : nhắn tin hay huỷ hàng đều ko có người đáp ứng', 'polarity': 'negative'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'negative'}]"
1228,"chất đẹp, phù hợp giá tiền,nên mua nhé mọi người. giao hàng nhanh","[{'term': 'chất đẹp', 'polarity': 'positive'}, {'term': 'phù hợp giá tiền', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'nên mua nhé mọi người', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6069,"Màu sắc:be Chất liệu:thun Đúng với mô tả:đúng Giao hàng nhanh lứm, áo xinh xẻo nhe mà vải hơi thô xíu… mua đúng size thì sẽ đc form oversize xịn lém nhe","[{'term': 'Giao hàng nhanh lứm', 'polarity': 'positive'}, {'term': 'áo xinh xẻo nhe', 'polarity': 'positive'}, {'term': 'mà vải hơi thô xíu', 'polarity': 'negative'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'negative'}]"
6795,"tạm với giá bán, vải ok nma cũng mỏng mỏng thui chứ k dày như các loại giá tiền cao khác nma hình in khá xinh","[{'term': 'vải ok nma cũng mỏng mỏng thui chứ k dày như các loại giá tiền cao khác', 'polarity': 'neutral'}, {'term': 'nma hình in khá xinh', 'polarity': 'positive'}, {'term': 'tạm với giá bán', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'neutral'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'neutral'}]"
4893,"còn đang sợ về k kịp mà chiều hôm trước đặt sáng hôm sau giao luôn  đỉnk thực sự. chất liệu k chê vào đâu được, còn form áo thì chưa mặc thử bộ phận cskh cũng rất chất lượng! cảm ơn colmate lần tới sẽ mua tiếp cho bố nhưng mua xong rồi shop lại sale rẻ nên hơi buồn ","[{'term': 'chất liệu k chê vào đâu được', 'polarity': 'positive'}, {'term': 'bộ phận cskh cũng rất chất lượng', 'polarity': 'positive'}, {'term': 'còn đang sợ về k kịp mà chiều hôm trước đặt sáng hôm sau giao luôn  đỉnk thực sự', 'polarity': 'positive'}, {'term': 'cảm ơn colmate lần tới sẽ mua tiếp cho bố nhưng mua xong rồi shop lại sale rẻ nên hơi buồn', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'negative'}]"
6529,"Màu sắc:trắng Đóng gói chắc chắn, sản phẩm có chỉ thừa hơi nhiều, nói chung cũng tạm đc","[{'term': 'Đóng gói chắc chắn,', 'polarity': 'positive'}, {'term': 'sản phẩm có chỉ thừa hơi nhiều', 'polarity': 'negative'}, {'term': 'nói chung cũng tạm đc', 'polarity': 'neutral'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'neutral'}]"
2306,chất lượng sản phẩm tuyệt vời. chất liệu đẹp. lên form ổn. rất đáng tiền,"[{'term': 'chất liệu đẹp', 'polarity': 'positive'}, {'term': 'lên form ổn', 'polarity': 'positive'}, {'term': 'rất đáng tiền', 'polarity': 'positive'}, {'term': 'chất lượng sản phẩm tuyệt vời', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2057,đóng gói cẩn thận giao hàng nhanh chất lượng vải ổn đáng đồng tiền,"[{'term': 'đóng gói cẩn thận giao hàng nhanh', 'polarity': 'positive'}, {'term': 'chất lượng vải ổn', 'polarity': 'positive'}, {'term': 'đáng đồng tiền', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
