id	original_sentence	aspect	label_id	label
84#126#0	Chất liệu:vải Màu sắc:be Đúng với mô tả:đúng Uầy áo đẹp mê luôn í, chất áo khá oke, màu sắc đẹp,in cũng rõ k dễ bị bong ra đâu, 11 điểm nha	Design	0	positive
33#47#0	hàng như quảng cáo .giá phù hợp .mặc vừa như in .giao hàng nhanh.	Design	0	positive
25#30#0	màu xám xanh pastel nhé. áo to, vải ko dày lắm, được cái giao hàng nhanh chóng mn ạ. sẽ quay lại ủng hộ ạ. cảm ơn shop	Design	2	negative
0#6#0	áo bẩn	Design	2	negative
0#13#0	màu sắc:ung y chất liệu:tốt đúng với mô tả:đúng, hài lòng	Design	0	positive
46#75#0	chỉ hơn 90k mà mua được cái áo ưng ý hết sức. mình m8 63kg mà size l hơi bé, rút kinh nghiệm lần sau mua xl là vừa đẹp.	Design	2	negative
11#31#0	chất liệu, màu sắc, size khá ok. giao hàng nhanh. lúc giặt hơi ra nhiều màu	Design	0	positive
0#52#0	từ kiểu dáng đến màu sắc lẫn chất vải đẹp lắm mn nhé, nc là ưng	Design	0	positive
22#32#0	chất liệu:bình thường màu sắc:ok ok giao hàng nhanh nhưng hơi to	Design	1	neutral
58#100#0	Màu sắc:trắng Đúng với mô tả:đúng Chất liệu:conton Áo đẹp from rộng mặt thoáng mát from êm không hầm	Design	0	positive
0#15#0	màu áo cũng đẹp, không nhăn và rất mát nhaa, bao bì đóng gói rất có tâmun	Design	0	positive
49#77#0	giao hàng khá nhanh, áo chất lượng tốt, khá mát. bạn mình mặc vừa in, đứng áo. ncl đc, mn nên mua nhé	Design	0	positive
114#146#0	chất liệu:tốt, mát màu sắc:đen, đúng mô tả đúng với mô tả:đúng màu đúng mô tả (điện thoại chụp lại nên hơi khác). đường may tốt, không có chỉ thừa. vải có phần mỏng nhưng không bị thô, mặc thử thấy mát, phải mặc lâu mới đánh giá chuẩn được.	Design	0	positive
66#84#0	đã nhận được áo rồi shop nhé, mừng quá áo đẹp lắm, chất liệu đẹp, đường may tinh xảo. sẽ tiếp tục ủng hộ shop . cảm ơn shop nhé	Design	0	positive
0#58#0	mình cao m63 nặng 48kg nhma mặc sz l với mình vẫn hơi ngắn, nói chung là củng ổn, giống hình nhma hơi nóng một chút	Design	2	negative
14#32#0	vải mang mát, mang rất thoải mái shop luôn đóng gói kĩ càng chu đáo	Design	0	positive
47#68#0	giao hàng nhanh đóng gói cẩn thận chất rất mát màu tối hơn mình nghĩ	Design	1	neutral
60#67#0	chất liệu:nóng như dẻ lau nhà đúng với mô tả:1% màu sắc:nâu cổ rộng vải mỏng ko đẹp ko nên mua giao hàng siêu nhanh	Design	2	negative
83#106#0	màu sắc:nâu đúng với mô tả:tạm chất liệu:thun mỏng mua live nên cũng rẻ, vải mỏng, form to, có ít chỉ thừa, gói hàng vũng tạm, giao đúng hẹn tầm 3 ngày. nói chung rẻ nên cũng tạm thui chứ không đúng ý mình lắm. chúc shop buôn may bán đắt 	Design	1	neutral
38#87#0	mua lần thứ 2. áo đẹp lắm mấy bạn ơi, chồng mình cao 1m73 nặng 67 kg mang size l vừa y, vải mang k nóng, chất xịn	Design	0	positive
80#98#0	chắc do mình xu nên áo này chữ hà nội in bị lỗi hay gì đó. nhưng chất lượng áo. đường chỉ vẫn được. tất cả ok	Design	1	neutral
28#66#0	1.70cm /63kg mặc vừa in, ck khen lên khen xuống chất mát mặc sướng nói chung ok. k tiện chụp nên k có ảnh sp ạ	Design	0	positive
110#182#0	chất liệu:cotton su hay sao ý ạ màu sắc:hồng hàng giao cũng nhanh ạ chất vải này chắc giặt vài lần sẽ bị xù ạ mặc lên nhìn có vẻ không đẹp ạ có 2 cái phần thừa vểnh lên nhìn kì lắm ý ạ 	Design	2	negative
47#61#0	chất liệu:vshs màu sắc:đen đúng với mô tả:đúng vừa vặn khá ok	Design	0	positive
18#29#0	sản phẩm oke nhé. màu như ảnh chất liệu thun cá sấu cầm nặng tay. tầm giá ổn. chưa cho ck mặc thử ko bik có vừa ko ak. nếu vừa vặn lên chuẩn sẽ ủng hộ típ ak.	Design	0	positive
0#14#0	hình in rõ nét vải dày nhưng chất sẽ hơi nóng nha bth mặc size XL mà áo này siu pự luôn cskh của shop khá quằn	Design	0	positive
57#87#0	Đúng với mô tả:chất vải đẹp , không dày cũng không mỏng ,đứng from lắm nha ,hình in sắc chẳng biết về sau có bong tróc k	Design	0	positive
19#55#0	chất liệu:tạm được màu sắc:đúng với mô tả áo đúng form, chất liệu tạm được thôi, so với giá thì tạm được. không biết sau khi dùng 1 thời gian giặt có bị bai nhão hay không	Design	0	positive
29#67#0	áo xinh, vải có vẻ hơi nóng, hình in ok. nhưng form dài và rộng quá	Design	1	neutral
35#48#0	quá bất ngờ ạ. áo đẹp vải mền mịn, form áo chuẩn. shop tư vấn nhiệt tình lắm ạ	Design	0	positive
101#132#0	với giá dưới 100k mà được áo như này quá xịn luôn, chất vải mát không hề mỏng nên mọi người yên tâm, màu này nam nữ đều mang được ^^	Design	0	positive
20#36#0	chất vải đẹp lắm ạ! màu nhìn rất oki, sản phẩm chất lượng, mình rất ưng ạ. mua về ai cũng khen, shop bán hàng rất có tâm ạ. cám ơn shop nhiều! chúc shop luôn đắt khách ạ!	Design	0	positive
12#90#0	Áo vải dày, hình in đẹp, cổ áo nhỏ, giặt lần đầu tiên cũng không thấy ra màu dù áo màu đen. Nên mua đúng size nha vì áo form rộng	Design	0	positive
19#63#0	đóng gói cẩn thận, chỉn chu từ đường kim mũi chỉ, k có chỉ thừa. chất nhẹ, thoáng mà giá rẻ hơn nhiều các brand khác. quên k chụp ảnh nhưng chất lượng lắm nhé	Design	0	positive
0#15#0	màu sắc:rất đẹp chất liệu:mát , thoáng , mịn đúng với mô tả:colmate luôn như vậy : xịn - mịn - giao nhanh. quá ưng ý áo tăng lên 1 size so với bảng size thì mặc thoải mái nhất	Design	0	positive
29#64#0	áo cực kì đẹp, vải siêu xịn- đặc biệt màu xám rất lạ và đẹp luôn	Design	0	positive
62#75#0	Chất liệu:cotton Áo mát nhưng vs chất liệu này chắc nhanh dãn form rộng rãi	Design	1	neutral
89#132#0	đúng với mô tả:đẹp chất vải k dày cx k mỏng mặc mát màu sắc:xám đen chất liệu:cotton khô đẹp lắm ạ nhg ng nhỏ mặc sz m vẫn rộng cơ !	Design	1	neutral
26#36#0	áo form đẹp, vải mát mịn, màu dễ mặc. nói chung rất ưng ý ạ! giá cả cũng khá phải chăng. cảm ơn shop ạ!	Design	0	positive
56#76#0	đúng với mô tả:đúng chất liệu:thoáng mát màu sắc:đen áo thoải mái thoáng mát đáng mua sẽ tiếp tục ủng hộ	Design	0	positive
9#53#0	áo mỏng, size xl mà quá bé, mở ra sợi chỉ rơi tùm lum	Design	2	negative
44#54#0	Áo chất lượng lắm mọi người ạ nên mua nha . Chuẩn size , vải mát . Nói chung là ưng và sẽ quay lại ủng hộ shop	Design	0	positive
33#43#0	đúng với mô tả:tạm chất liệu:tạm màu sắc:ok cũng ok	Design	0	positive
50#160#0	chất liệu:chất liệu thoáng mát, mặc vào rất thích màu sắc:nhiều màu để lựa chọn, màu như trên hình đúng với mô tả:chuẩn form slim fit mặc vào tôn dáng người lắm, chất liệu thoáng mát nữa. nói chung là sẽ ủng hộ tiếp <3	Design	0	positive
0#20#0	màu sắc:màu siêu đẹp chất liệu:vải mềm, mát, cầm rất nặng tay quá chất lượng. siêu đỉnh. ngoài sức tưởng tượng. nhận hàng xong là mình giới thiệu bạn và đã đặt thêm 8 cái liền tay.	Design	0	positive
0#28#0	áo mặc vừa form, giống mô tả, mặc mùa hè mát. giao hàng nhanh.	Design	0	positive
63#202#0	màu sắc:đen đúng với mô tả:đúng chất liệu:vải áo chất khá mỏng hình thì bị bong giống như kiểu là mốc í bạn mình mua cùng áo không khác gì cái giẻ lau vải cho lên không trung có thể nhìn xuyên thấu luôn mình chắc chắn không bao giờ mua lại ở shop này nữa .	Design	2	negative
86#114#0	Màu sắc:be Đúng với mô tả:giống hình nha áo đẹp cực trời ơi, mua được cái áo ưng vch, màu đẹp from đẹp hình in đẹp cái gì cũng đẹp hết, áo xinh xĩu, mình m58 41kg mang size M qua mông vừa đẹp nha, dứt liền đi mng ơi	Design	0	positive
90#98#0	áo ny mặc rồi nên ko có ảnh. nhưng mà áo xịn lắm. vải mát co giãn tốt. thấm hút cũng tốt. form đẹp. nói chung là đáng để mua lắm ạ.	Design	0	positive
13#29#0	áo đẹp lắm ạ màu đẹp, fomr ok vải dày dặn các đướng may chắc chắn	Design	0	positive
65#113#0	chất liệu:vải thun màu sắc:kem đúng với mô tả:đúng vải hơi mỏng, hình chữ in lên, tỉ lệ áo dài hơn rộng nhiều quá. nchung tiền nào của đó, mình vẫn đánh giá là ổn	Design	2	negative
13#48#0	áo đẹp lắm ạ.màu ở ngoài đẹp hơn trong ảnh nhiều .sịn xò từ cái mác đến cái túi gói hàng luôn	Design	0	positive
13#23#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok hài lòng với chất lượng và giá cả. sẽ mua thêm. sẽ mua thêm màu khác	Design	0	positive
35#52#0	màu sắc:trắng đúng với mô tả:đúng, đường may cũng ổn chất liệu:mỏng	Design	0	positive
12#19#0	áo vải mềm, màu đẹp, thoáng mát from đẹp ship nhanh shop hay bị hết size	Design	0	positive
0#25#0	hơi rộng so với bảng size nhưng với giá như này không thể mong chờ hơn	Design	2	negative
22#65#0	áo đẹp chât mặc thích nhưng form l hơi rộng chút so với mình mình 1m7 64kg	Design	2	negative
0#23#0	nó bị chật phần bắp tay	Design	2	negative
7#14#0	áo ok, màu đẹp, chất mát. nhưng chất này mình ko dám giặt máy có vẻ dễ bị chảy	Design	0	positive
29#40#0	giao hàng nhanh..áo rất xinh,from áo đẹp và chất vải rất xịn mà giá lại siêu rẻ.rất là bất ngờ mọi ng nên mua nhé	Design	0	positive
15#39#0	đúng với mô tả:chữ ko nổi như trên ảnh	Design	2	negative
80#317#0	Thực ra nếu mà chê thì cũng k có gì để chê vì vải cũng dày dặn hình in sắc nét. Có điều, thay vì nói cổ tròn thì phải nói là áo này cổ cao. Nó vừa khít quanh cổ mình luôn. Mặc lên đô vật lắm các bạn nữ có da thịt nên cân nhắc. Người có ngực mặc áo phông cần tìm loại có hở cổ cơ.cminhf còn mua size to hơn ng r ấy nhé	Design	2	negative
15#81#0	Đúng với mô tả:áo hơi rộng màu be sậm hơn trong với mô tả hồng hơi chá mặt dìm da Chất liệu:cotton nhưng hơi mỏng Màu sắc:nâu,be,hồng	Design	2	negative
34#133#0	chất lượng áo tốt,giao hàng nhanh,hơi thất vọng về hình in, mình mua 2 cái thì 1 cái bị hình in k rõ bị bụi dính trên hình in như ảnh	Design	2	negative
26#63#0	chất liệu:vải màu sắc:đen hình nhỏ quá huhu tưởng hình to lắm ạ	Design	2	negative
84#117#0	Chất liệu:vải Màu sắc:kem Đúng với mô tả:đúng Sp tốt, shop đóng gói kĩ, ship nhanh, áo rất ok, đường chỉ đồ rất chuẩn, 5* cho shop	Design	0	positive
29#77#0	Áo oke chất phù hợp giá tiền hình in cute girl tuổi ngựa đáng yêu và được rùi 3333	Design	0	positive
84#110#0	Màu sắc:Be Chất liệu:Cotton Đúng với mô tả:10/10 Giao hàng nhanh, vãi mát, dầy dặn. Hình in rất đẹp, không róc	Design	0	positive
144#151#0	shop giao hàng nhanh. tư vấn nhiệt tình. chất lượng áo so với giá tiền rất tốt. có điều thấy ghi 95% cotton nhưng chắc đâu phải. dù sao giá rẻ, may đẹp. chúc shop bán được nhiều hàng	Design	0	positive
88#144#0	đóng gói kỹ càng, hàng nhận được khá ok, hy vọng chồng mình thích, cảm giác sờ cũng ổn, cơ mà thấy fom sz này lớn hơn với các hãng khác thì phải	Design	1	neutral
62#75#0	hàng vs giá rẻ như này thì cx gọi là ok r nha ko đòi hỏi j cả nhgm hơi chật	Design	2	negative
70#79#0	chất liệu:vải cotton màu sắc:nhiều màu đúng với mô tả:đúng áo dày dặn đúng form mặc mát lắm nha nên mua	Design	0	positive
31#69#0	màu sắc:xanh, be chất liệu:vải màu áo nhạt hơn mô tả, cầm cx nặng tay, shop nhiệt tình	Design	1	neutral
29#69#0	áo đẹp nhé mn, đã mua lần 2, nhưng chỉ k thích cách may trụ của shop,	Design	2	negative
46#101#0	màu sắc:đen chất liệu:thun đúng với mô tả:90% logo hoa nó tối, hoa kh chi tiết, màu nhòe kh giống ảnh, áo mặc mát	Design	2	negative
99#173#0	Chất liệu:cotton Đúng với mô tả:đẹp Màu sắc:be Mình thấy áo xinh hình in chuẩn vải mức okela lắm á bị thích cổ áo này của shop á có điều áo hơi rộng thôi còn lại okela hết á	Design	0	positive
24#42#0	Áo xịn nha mn , vải đẹp hinhd in chắc chắn Đc cái chất vải hơi nóng xíu nhưng vẫn ok lắm ạ	Design	0	positive
14#37#0	Chất vải đẹp, hình in dễ thương và rõ, shop để đúng size nên mọi người không cần tăng size mà áo mặc lên người vẫn đẹp lắm nhé. Mình đặt một ngày thôi mà shop đã giao tới ùi siu xịn chắc chắn sẽ mua lại nò	Design	0	positive
16#26#0	giao hàng nhanh màu áo đẹp tuy nhiên chất hơi dày nhưng đẹp mặc mùa thu là vừa đẹp	Design	0	positive
119#132#0	đúng với mô tả:đúng chất liệu:mịn, mát màu sắc:như hình giao hàg nhanh, giá sale 149k, giá sale hợp lý hơn, như mô tả, mặc thoải mái	Design	0	positive
16#43#0	áo đẹp, giá rẻ, đường may đẹp k có chỉ thừa, chất vải thun cotton thấm hút mồ hôi tốt. lần tới sẽ ủng hộ tiếp. nên nhắn trước cho khách nếu hết hàng, đừng chỉ ghi “nợ 1 áo” trên đơn hàng.	Design	0	positive
34#99#0	ok lắm nhé. form chuẩn. mát, nhẹ. 68kg, 1m66 mặc size m hơi ôm xíu. nhưng size l chắc lại hơi rộng. 	Design	0	positive
33#41#0	Giao hàng nhanh cực, vải ok lắm, màu đẹp, áo không thơm lắm, lần sau chắc chắn sẽ mua lại.	Design	0	positive
46#99#0	Đúng với mô tả:đúng Màu sắc:kem Chất liệu:vải form áo đúng đỉnh lên form đẹp cực mấy má nên mua nha p/s: hình ảnh mang tính chất minh hoạ	Design	0	positive
91#142#0	chất liệu:vải đúng với mô tả:như quảng cáo màu sắc:xám đã mua hàng lần thứ nhiều tại shop, rất ưng với sản phẩm vì lần nào mua về mặc cũng vừa. shop bán hàng chất lượng, giá phải chăng, dịch vụ hậu mãi tốt, chăm sóc khách chu đáo. đề nghị shop có chương trình khách hàng thân thiết để ủng hộ dài lâu	Design	0	positive
117#126#0	chất liệu:mát màu sắc:đen, xanh bóng đêm đúng với mô tả:đúng săn sale mua được giá rẻ so với chất lượng, áo mặc mát, thoải mái. shop tư vấn nhiệt tình, giao hàng nhanh, nên mua nha mọi người	Design	0	positive
89#104#0	hình ảnh và vid mang tính chất tượng trưng shop đóng gói kỹ, áo ổn, mát, ko dày dặn lắm, vải hơi rũ form	Design	2	negative
64#118#0	chất liệu:coton xu đúng với mô tả:đúng màu sắc:trắng vải mỏng , mặc cũng đẹp , thừa chỉ hơi nhiều, áo có nhiều vết bẩn	Design	1	neutral
15#62#0	sp đẹp vải đẹp lên from chắc chắn ít chỉ thừa đường may khá ổn giao hàng nhanh có cơ hội sẽ ủng hộ ạ	Design	0	positive
56#65#0	chất liệu:ok đúng với mô tả:ok màu sắc:ok sản phẩm tốt, mẫu mã ok, chất lg phải qua sử dụng mới biết độ bền , vận chuyển ok, shop đóng gói tốt.lần sau sẽ mua lại.	Design	0	positive
13#32#0	màu sắc:hồng form áo lên khá đẹp nhưng chất liệu áo thì hơi nhão nói chung là hợp với giá tiền	Design	0	positive
9#28#0	vải mỏng,xấu,ko đẹp như hình	Design	2	negative
12#22#0	áo rất đẹp, form chuẩn, chất vải mát nhẹ, thoáng. dịch vụ tốt	Design	0	positive
25#125#0	má ơi áo xấu má hú luôn. 65kg bận xl mà nó ôm mình ngộp thở luôn, còn cái tay áo thì quá ngắn bó xát dô cái nách khó chịu lắm	Design	2	negative
70#117#0	màu sắc:trắng chất liệu:vải.. đúng với mô tả:bình thường vải quá mỏng họa tiết trên áo thì khá nhỏ so với tưởng tượng nhưng giá này thì ko đòi hỏi quá cao hi	Design	2	negative
13#23#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok giao hàng nhanh, đóng gói cẩn thận. sẽ ủng hộ thêm	Design	0	positive
20#37#0	đúng với mô tả:mỏng màu sắc:k như ảnh	Design	2	negative
8#23#0	áo mỏng,k giống vs hình	Design	2	negative
12#63#0	thật sự ấy, in nổi k đẹp và áo mới mặc được hai hôm thì đứt chỉ, chỉ thừa một đống:)))	Design	2	negative
0#27#0	k ngờ là nó rộng v luôn á:<	Design	2	negative
8#29#0	Áo đẹp, chuẩn hình chuẩn form, ncl rất mê luôn lại còn được tặng thêm voucher	Design	0	positive
12#18#0	Áo rất đẹp, in nét, giao hàng hơi lou, nên mua. Năm mươi ký tự, cảm ơn shop	Design	0	positive
24#35#0	vải thun mềm có độ dãn, có chỉ thừa. tiền nào của nấy vậy k	Design	2	negative
14#29#0	chất liệu:dep màu sắc:qua dep đúng với mô tả:hàng như mô tả hàng đẹp. mua bị nhầm size shop tư vấn nhiệt tình đổi tra hàng thoải mái. quá uy tín	Design	0	positive
87#115#0	màu sắc:đen chất liệu:cũng ok đúng với mô tả:đúng đẹp nhưng vải mỏng nhưng 37đ là ok r nhưng kh có size nên quá dài mong shop sẽ cho size vào lần mua sau ạ	Design	2	negative
0#85#0	Áo màu trắng size M đúng với mô tả tuy nhiên cao 1m56 mặc vẫn dài mong shop ra size S	Design	2	negative
53#62#0	mua lần thứ 2 vẫn ưng về sản phẩm.đóng gói hộp riêng.đúng size đúng quà.5 sao	Design	0	positive
77#148#0	đúng với mô tả:đúng chất liệu:k bt màu sắc:đen trắng áo đẹp, rẻ, vảy dày dặn nhưng 1 bên tay áo hơi bung chỉ và mặc lên nhìn kì vì tay áo bị rúm vào. vs giá này cũng k mong gì hơn	Design	2	negative
57#116#0	áo thun nam polo trơn vải cá sấu cotton cao cấp mềm mịn, áo phông polo nam đẹp cổ bẻ ngắn tay có đủ bảng màu cực hot	Design	0	positive
71#134#0	đúng với mô tả:không giống lắm màu sắc:đen chất liệu:mỏng áo rất mỏng, hình in nhỏ như vẽ lên vải ý trông hơi lạ, không giống hình lắm.	Design	2	negative
63#94#0	Chất liệu:vải cotton Màu sắc:be Áo đẹp được đựng trong túi zip hình in rõ nét mặc lên form đẹp	Design	0	positive
21#68#0	chất áo đẹp,mặc mát, dáng áo chuẩn size,vừa và đẹp,màu áo giống ảnh. giá tiền quá rẻ so với chất lượng của áo.	Design	0	positive
0#114#0	mình thấy chất lượng in của áo k được tốt lắm:(((( có mấy cái chấm đen k biết kiểu của nó thế hay do áo bị lỗi:((( mong shop cải thiện chất lượng sp hơn tuy nhiên mình đặt áo size m mặc rất thoải mái, áo k có chỉ thừa. shop gói hàng có giấy thơm nữa nên quần áo có mùi thơm dễ chịu	Design	2	negative
85#95#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok chất đanh không bai xù, không bị bí, nóng, màu sắc ok, giao hàng nhanh, nói chung là ổn đáng mua nhé!	Design	0	positive
0#45#0	màu đẹp lắm nha shop. đẹp hơn trên ảnh e chụp. giao thì nhanh nữa. nhận hàng ưng cái bụng	Design	0	positive
75#98#0	chất liệu:vải mượt đúng với mô tả:gần đúng màu sắc:đen nói chung cũng tạm, đường may còn chưa khít, tiền nào của nấy thôi, ai mua nhớ xem xét	Design	2	negative
31#130#0	chất đẹp, có co giãn, vải đẹp, màu đẹp, nên mua đúng size thôi, mình trừ hao tăng 1 size nên bị rộng rồi, sẽ mua thêm màu khác nửa, áo sale liên tục nên canh sale mà mua.	Design	0	positive
0#78#0	1m68 57kg mặc vô vừa đẹp vô làm dc nhiều ng khen mặc áo này đzai với bồ mê mẫn :)))))	Design	0	positive
17#45#0	đúng với mô tả:k áo ngắn k giống hình,hình bé,vải mỏng	Design	2	negative
16#35#0	hàng ổn nha ae. đường may chắc chăn. chất liệu đẹp. shop giao hàng nhanh. size chuẩn.	Design	0	positive
68#98#0	màu sắc:cũng đc đúng với mô tả:kh đúng lắm chất liệu:vải nóng ,mỏng t tưởng về hình to ai dè bé tí mặc vào nóng vải mỏng le nhma 26k như vầy cx oke r	Design	2	negative
65#79#0	Đúng với mô tả:đúng Màu sắc:đẹp Chất liệu:tốt Quần đẹp, dày dặn, lên form chuẩn, giao hàng nhanh, đóng gói cẩn thận	Design	0	positive
108#138#0	Chất liệu:vải thoi Màu sắc:trangs Đúng với mô tả:hàng ok nhe Mình thấy vải hơi mỏng cho 1 cái áo màu trắng. Ống tay hơi dài quá so vs mình	Design	2	negative
72#83#0	sản phẩm tuyệ vời , giao hàng nhanh vải oke nha . phù hợp với giá tiền. màu sắc đẹp . rất đáng để mua	Design	0	positive
39#78#0	màu sắc:đúng màu mk chọn vải khá mỏng, chỉ may khá thô ko đc chắc chắn cho lắm nhg cx ổn nha	Design	2	negative
108#131#0	Màu sắc:đẹp Chất liệu:mềm Đúng với mô tả:đúng Hình in chắc chắn,màu vải đẹp, giao nhanh,shipper thân thiện, đường may đẹp chắc chắn ,áo nên mua	Design	0	positive
59#165#0	Đúng với mô tả:áo size M Màu sắc:be Chất vải dày vừa phải, phần sơn in trên áo khá đẹp! Phom áo rộng. Mình cao 1m55 45kg mặc áo chùm mông! Xắn ống tay áo lên đẹp hơn!	Design	0	positive
42#53#0	hàng sale nên giá vậy mình thấy hài lòng, form áo trẻ bố mình cũng thích 	Design	0	positive
9#18#0	vải dày. đúng size. mua 4 cái thì 1 cái bị thủng lỗ nhỏ chỗ cổ áo nói chung với mức giá thì ok	Design	0	positive
0#28#0	áo vừa xinh cho ông gầy 54kg, vải mát quá ok. lần 2 đặt mua ở shop.	Design	0	positive
19#42#0	dc nha nên mua đẹp nhưng mà hình hơi lỗi ạ nhưng đẹp lắm nhaa nên mua nhe mấy bạn	Design	2	negative
61#176#0	Chất liệu:hog bic Màu sắc:be Đúng với mô tả:ýe Áo đẹp nha nm hơi dàu xíu bth em mặc kỉu rộng rộng nên em lấy size L mà nod lại rộng hơn mấy cái L của em đang có ':)) nm hog sao	Design	1	neutral
14#33#0	áo đẹp vải ok ok vẫn còn chỉ thừa ship khá là nhanh và chất áo được	Design	1	neutral
0#67#0	đường chỉ chắc chắn. áo đẹp, dành cho khoảng 35tuổi trở lên mặc hợp.	Design	0	positive
51#101#0	Đúng với mô tả:dung Chất liệu:tam on Màu sắc:giong Mình tầm m63 47kg mặc áo rộng với dài vừa phải nha . Áo này vải không dày cũng khong mỏng nhma dễ nhăn á , ở video mình quay là áo giặt máy xong phơi mà bị nhăn v á . Với giá này thi thấy ok rồi nha mn nên tham khảo	Design	1	neutral
13#30#0	Vải dày đẹp, đường may kĩ càng săn sale nên khá rẻ sẽ mua lại nhưng size hơi to	Design	0	positive
92#135#0	Đúng với mô tả:80%.áo đen vải dày còn áo đỏ vải mỏng hơn nhiều so vs áo đen Chất liệu:coton Màu sắc:đỏ màu k đẹp lắm-ko nên mua màu này	Design	2	negative
32#69#0	giao hàng siêu nhanh vải áo đẹp màu như hình mặc thoải mái mà mát lắm	Design	0	positive
141#165#0	Đúng với mô tả:ok Chất liệu:cotton Màu sắc:be Đã nhận được sản phẩm, giao rất nhanh chưa đầy 3 ngày hàng về tay rồi. Về chất vải thì khá ok, màu sắc đẹp, in hình nét, nhưng mà sao shop ko có size S, size M rộng quá	Design	0	positive
