id	original_sentence	aspect	label_id	label
57#64#0	màu sắc:nâu đúng với mô tả:cotton su chất liệu:cotton su hàng ok vs giá này k đòi hỏi nh	General	0	positive
0#20#0	Áo đẹp lắm nha mn ơi cũng dày nữa nói chung đáng tiền lắm có mã giảm giá nên còn 100k thui	General	0	positive
76#82#0	chất liệu:cotton mỏng đúng với mô tả:đúng hình màu sắc:nâu giao hàng nhanh, áo đẹp, vd và ảnh chỉ mang tính nhận xu	General	0	positive
0#6#0	áo đẹp chất mát giá hợp lí shop chuẩn bị hàng hơi lâu lên mua nha mọi người	General	0	positive
121#127#0	Màu sắc:màu đen Chất liệu:vải cotton thoáng mát Đúng với mô tả:đúng với mô tả sản phẩm rất chắc tay, rẻ so với giá tiền, áo đẹp	General	0	positive
51#70#0	màu sắc:chuẩn đúng với mô tả:rất mát chất liệu:mát sản phẩm tuyệt vời!	General	0	positive
118#134#0	đúng với mô tả:dung mo ta chất liệu:cotton màu sắc:đen hình ảnh và video chỉ mang tính chất nhận xu, giao hàng nhanh, sản phẩm phù hợp	General	0	positive
94#101#0	Đúng với mô tả:đứng Chất liệu:vải gì á k biết Màu sắc:be kem Hình ảnh chỉ mang tính minh hoạ, Áo xinh, vải mặc k bị nóng Form áo đẹp, nét in xinh xắn! Giá mềm, mn nên mua nha!	General	0	positive
0#11#0	áo rất đẹp, chất vải rất đẹp mà giá tiền chỉ bằng nửa loại yody. shop giao hàng rất nhanh. sẽ còn ủng hộ shop dài dài.	General	0	positive
43#63#0	giao hàng nhanh mua lúc sale giá hạt rẻ mà chất lượng quá là ổn mặc nhẹ chất mát	General	0	positive
105#121#0	chất liệu:chất liêu vải tốt màu sắc:giao đúng màu đúng với mô tả:size chuẩn như mô tả đóng gói cẩn thận, sản phẩm quá tốt so với giá bán.	General	0	positive
12#33#0	màu sắc:nâu đúng với mô tả:tạm ổn chất liệu:catton	General	1	neutral
0#20#0	không giống trên ảnh	General	2	negative
67#115#0	chất liệu:thun đẹp nha màu sắc:xanh than đúng với mô tả:đúng mô tả hàng chuẩn đẹp nha mn, lần đầu mua nhưng ưng lam- hơi tiếc chút là ck mk mac hơi chật và ngan- lại sát tết nên đổi lâu nên thui	General	0	positive
176#182#0	chất liệu:mỏng màu sắc:đen đúng với mô tả:làm ăn tệ thật sự may vá kiểu còn 5' nữa tan ca à? áo mỏng dỏm, giá này là đúng mắc, tại vì may ẩu tả, cổ vừa đúng size bắp đùi :)))) quá tệ	General	2	negative
42#66#0	màu sắc:ok đúng với mô tả:ok chất liệu:ok áo chất lượng lắm nhé mn. mua đc sale nên càng rẻ. hình ảnh chỉ mang tính chất nhận xu	General	0	positive
19#46#0	Màu sắc:đúng màu ạ Đúng với mô tả:áo đẹp lắm ạ Chất liệu:vải dài dặn đẹp ạ Sẽ ủng hộ thêm cho shop ạ.	General	0	positive
78#102#0	Đúng với mô tả:đúng Màu sắc:be Chất liệu:vải Sản phẩm đẹp, vải dày dặn mát mẻ nchung là quá ote luôn a. Giá rẻ nữa mn nên ủng hộ	General	0	positive
19#33#0	đonhs gói cẩn thận chất lượng tốt vải mát đường may đẹp. nhận hành ưng ý lăm luôn. giá sale lại rẻ ck mình mạc vừa im sẽ ủng hộ	General	0	positive
38#109#0	màu sắc:đúng chất liệu:mỏng nhưng mát đúng với mô tả:nhìn hình và lúc nhận được hàng khác nhau hoàn toàn luôn	General	2	negative
26#44#0	chất liệu:oke màu sắc:oke đúng với mô tả:oke hàng giống hình, mặc rất thoải mái, shop giao hàng nhanh. cảm ơn shop nhiều	General	0	positive
0#6#0	áo đcj chất vải hơi nóng nhưng so vs giá tiền là ok nha	General	0	positive
0#20#0	đúng với mô tả:giống chất liệu:vải màu sắc:xanh vải khá mềm, giống hình, mua xl cho bố mà sợ hơi to, vì chọn theo chiều cao giao nhanh đóng gói đẹp	General	0	positive
54#72#0	hàng sale nên giá vậy mình thấy hài lòng, form áo trẻ bố mình cũng thích 	General	0	positive
31#48#0	Chất liệu:cotton Màu sắc:trắng Đúng với mô tả:OK OK ko mỏng nên mua . Hu gồ gồ về nhà t có tb hứa hẹn sẽ mang đến nơi đây	General	0	positive
72#101#0	Màu sắc:hồng Chất liệu:không bít nữa Đúng với mô tả:mát nha, mải đẹp mê Xinh nha mọi ngừi ơi xinh vãi shop đáng iu 10 điểm k có nhưng rất yêu	General	0	positive
27#61#0	chất liệu:mỏng màu sắc:xấu đúng với mô tả:hình nhỏ kh nên mua	General	2	negative
48#72#0	Màu sắc:be Đúng với mô tả:9/10 Chất liệu:cotton áo xinh lắm luon á mn ơi, anh shipper thân thiện vui tính lắm. Áo xinh cực luon vãi áo k mỏng đâu mn mình m49 mặc sz m là vừa r luon ấy	General	0	positive
24#43#0	shop giao đúng yêu cầu, hàng chất lượng tốt, vải đẹp, dày, mát, lần đầu mua hàng của shop thấy rất hài lòng, sẽ tiếp tục ủng hộ shop lần sau, cho shop 5 sao	General	0	positive
0#114#0	áo rất đẹp. với cái áo như này mình từng mua ở shop khác cao hơn gấp 3-4 lần mà chất lượng mình cho là tương đương. shop kinh doanh rất có tâm. nhân viên tư vấn nhiệt tình. tặng cả thẻ điện thoại. các bạn nên ủng hộ shop. mình sẽ còn quay lại. hinh ảnh mang tính chất nhận xu chứ áo thì giặt rồi :))	General	0	positive
0#9#0	hàng đẹp, giá cả phải chăng, giao hàng nhanh, mọi người nên mua nhé	General	0	positive
88#105#0	Áo giao siêu nhanh đóng gói đẹp , mùi thơm , sive vừa luôn nha , mắc hơi mát mát thôi . Nói chung ổn định aop	General	0	positive
40#54#0	màu sắc:đúng theo đơn hàng chất liệu:ok chất lượng tốt, đánh giá 5 nhưng chọn 4sao. ko giang cư mận lại bảo là cheat.	General	0	positive
38#73#0	chất vải đẹp lắm ạ! màu nhìn rất oki, sản phẩm chất lượng, mình rất ưng ạ. mua về ai cũng khen, shop bán hàng rất có tâm ạ. cám ơn shop nhiều! chúc shop luôn đắt khách ạ!	General	0	positive
284#293#0	hình in ngả vàng, k sắc nét. chất xấu, nóng, khi giặt lần đầu thì phai và ra rất nhiều bông vải, nổi váng lên (mình chưa gặp áo nào khi giặt lại như này, k biết lần giặt sau có hết k). mình mua lúc giá k flash sale nên thấy cao. tóm lại, k xứng đáng vs giá tiền và những review đâu ! thất zọng	General	2	negative
0#62#0	hàng tốt, chất lượng cao, đảm bảo, ô kê, chất lượng tốt kakaka	General	0	positive
58#90#0	Màu sắc:xanh đậm Chất liệu:vải cotton Đúng với mô tả:đúng Mình mua cho bạn nên thấy ok lắm chất dày dặn cầm chắc tay lắm còn có thư cảm ơn cute xỉu	General	0	positive
0#7#0	đẹp nhé cho shop 5 sao nha sờ chất ok còn mặc mới biết mát hay không	General	0	positive
53#78#0	áo rất đẹp nhe với cả sive M khá là to so với mình á nhưng mà cũng rất ưng nhé	General	0	positive
97#111#0	chất liệu:vải polyete màu sắc:xanh bóng đêm đúng với mô tả:bên ngoài trông màu xấu hơn trong ảnh mọi thứ rất ok,từ chất vải đến đóng gói rồi đường may,kích cỡ chuẩn.có điều màu xanh bóng đêm này mặc nên nhìn hơi già,khó mặc và phối đồ.	General	0	positive
94#100#0	màu sắc:mày nâu nhạt đúng với mô tả:đúng mô tả chất liệu:vải cotton nhẹ áo đẹp nhưng hơi mỏng tạm ỏn	General	1	neutral
16#35#0	màu sắc:như ảnh đúng với mô tả:đúng sản phẩm rất tốt so voeis giá tiền . chất vải mát nha	General	0	positive
0#60#0	ai dùng đồ của colmate thì biết r đó,chất lượng thì khỏi chê,đóng gói 2 lớp bao xịn nên mua nha mn	General	0	positive
0#13#0	áo đẹp lắm ạ. mình mua giúp bạn mà nó ưng lắm nhờ mua mấy cái nữa. vải mát, form áo lên chuẩn, may chắc chắn. nói chung là mn nên mua nha!	General	0	positive
23#39#0	áo dày dặn,chất đẹp lắm,rất đáng mua ah,giá tiền lại rẻ so với chất	General	0	positive
128#172#0	hàng giao nhanh và bao bọc cẩn thận! áo có chất liệu vải mềm mịn nhưng có vẻ mặc sẽ hơi nóng, màu xanh hơi tươi hơn trong hình. hài lòng với sản phẩm và sẽ ủng hộ shop thêm!	General	0	positive
0#23#0	áo ở mức cũng được thui chứ tui thấy vải hoiw nongs quis dij oiw	General	1	neutral
0#47#0	đúng với mô tả:không giống chất liệu trong hình màu sắc:tạm ổn, màu không giống trong hình chất liệu:chất liệu vãi hơi thô tạm ổn	General	1	neutral
23#42#0	chất liệu:thun co giản đúng với mô tả:đúng màu sắc:màu nâu áo đẹp vãi hơi mỏng đúng với giá tiền.	General	0	positive
0#7#0	Aoa đẹp, vải tốt, rất hài lòng về chất lượng sản phẩm, shiper thân thiện	General	0	positive
24#48#0	màu sắc:ok chất liệu:ok áo đẹp lắm nha mọi người, vải coton mặc mát. minh 1m7 nặng 53kg mặc size m khá vừa bạn nào thích rộng rãi thoải mái thì có thể tăng thêm 1 size	General	0	positive
296#470#0	Áo đẹp mng ơi, hình in sắc nét mong là sẽ k bị bong ra khi giặt, áo dày dặn lắm lúc nhận hàng mình cầm thấy nặng tay mà bất ngờ luôn ấy. Chưa thử mặc ra ngoài nhưng có lẽ là sẽ hơi nóng, mng xem chất vải như ảnh 4 của mình nhé. Sau lưng có tag nhựa tên của hãng, ống tay áo bên trái cũng có nhe. Xét về tổng quan thì mình thấy k có gì để chê, trc giờ chưa từng thử qua quần áo của local brand nào, thấy shop này đánh giá ok mà đồ cũng đẹp nên đặt thử ai ngờ quá ưng luôn. Chính thức trở thành fan của Cloudzy nhé ạ. Săn sale hậu 8/8 chốt được con áo 88k mê quá ạ 😆	General	0	positive
86#93#0	đúng với mô tả:đúng chất liệu:bth màu sắc:đen hàng cũng được tui san được 19 ngan vải cung ok in đẹp	General	0	positive
18#43#0	hình ảnh mia hoạ, chứ áo đẹp lắm nha mấy bà, hàng 2 ngày là có rồi shop rep nhanh nch dthw nữa, xứng đáng 5 sao ạ !!!!	General	0	positive
0#31#0	đúng với mô tả:hàng đẹp , chuẩn chất liệu:tốt màu sắc:đúng màu	General	0	positive
0#6#0	áo đẹp giá rẻ hợp lý. săn sale nên đc hoàn xu. nên mua nhé. mình mua 2 cái rồi sẽ mua thêm nữa	General	0	positive
83#125#0	Đúng với mô tả:sieu xinh Chất liệu:cotton Màu sắc:be Áo đẹp lắm vải siêu đẹp luôn. Mua shop nhiều laắm roài k bao h thất vọng	General	0	positive
0#17#0	áo xịn lắm nha mn, shop chu đáo nhiệt tình, chuẩn bị hàng và gửi để giao cx nhanh lắm luôn ạa	General	0	positive
0#43#0	chất liệu:mát màu sắc:đẹp đúng với mô tả:ok shop giao hang nhanh, khá nhiệt tình, an tâm khi mua hàng. mọi ngưởu nên ủng hộ shop nha.	General	0	positive
26#52#0	chất liệu:vai màu sắc:den đúng với mô tả:dung áo đẹp, mặc mát, giao hàng nhanh, sẽ ủng hộ tiếp, highly recomend	General	0	positive
34#67#0	chất liệu:không biết màu sắc:xanh đúng với mô tả:đúng chất lượng ổn vải hơi mỏng gói hàng cẩn thận giao nhanh	General	0	positive
53#64#0	chất liệu:cũng đc màu sắc:hơi vàng đúng với mô tả:đc áo cũng đẹp nhưng hơi vàng nhé mọi ng hình in thì đẹp cực á vs giá tiền thì mik k đòi hỏi nhiều nè mặc lên dáng cũng rất đẹp,hình ảnh sau mang tính chất nhận xu hihi	General	0	positive
89#102#0	Chất vải dày ok lắm ạ, màu be này xinh xỉu, mk đã mua 1 áo màu xám r bh mua thêm màu be, tất cả đều ok mỗi tội form áo hơi rộng và dài	General	0	positive
0#58#0	mua lân thứ hai, lần đầu rất ủng những lần này áo cũng đẹp nhưng mà vải hơi mỏng sẽ ủng hộ them	General	0	positive
14#34#0	chất liệu:kbt đúng với mô tả:không màu sắc:trắng mỏng siêu siu mỏng luôn mua về mặc như k mặc lộ hết kh nên mua ai mua thì cứ mua	General	2	negative
0#33#0	Áo đẹp nhức nách lun nha, nên mua. Nma size hơi rộng nhê, t 1m6 size L qua mông é, biết thía mua M ;-;. Nma nói chung áo đẹp sẽ mua lại ạa	General	0	positive
85#101#0	Đúng với mô tả:đúng Chất liệu:đúng Màu sắc:đúng hình ảnh chỉ mang tính chất minh họa sản phẩm rất tốt giá cả lại hợp lí mọi người tham khảo và ủng hộ nhé	General	0	positive
38#72#0	chất liệu:vải mỏng màu sắc:trắng đúng không đúnh với mô tả sai kích cỡ	General	2	negative
0#19#0	đúng với mô tả:đúng mô tả màu sắc:in sâc nét chất liệu:mềm mịn, nhẹ, sờ mát tay đường khẩu chỉnh chu, chưa mặc thử nhưng thấy ok	General	0	positive
34#65#0	chất liệu:được thoáng màu sắc:đẹp đúng với mô tả:đúng áo polo đẹp. thoáng. mẫu mã ok. đáng để mua.	General	0	positive
39#54#0	shop giao hàng nhanh đóng gói cẩn thận hàng chất lượng giá rẻ chất lượng	General	0	positive
27#48#0	shop giao hàng nhanh chóng,chất lượng áo rất tốt  sẽ tiếp tục ủng hộ shop trong thời gian tới	General	0	positive
0#34#0	sản phẩm chất lượng tốt, uy tín. mặc rất thoáng mát, form áo đẹp. giá như ko in dòng chữ trước ngực thì tốt vì chữ to quá.	General	0	positive
0#10#0	Áo đẹp lắm, áo không dày cũng không mỏng, mặc rất thích. Form và số đo đều đúng theo mô tả	General	0	positive
94#122#0	sản phẩm như mô tả, vải mịn thoáng mát, size mặc vừa người, chất lượng tương xứng với giá cả. khá là hài lòng, cảm ơn shop!	General	0	positive
168#190#0	Đúng với mô tả:ok Màu sắc:ok Chất liệu:ok Sản phẩm đúng với mô tả. Áo rẻ mà đẹp nha mn. Form rộng rãi thoải mái. Hình in sắc nét, màu tươi tắn như trong hìh quảng cáo. Nchung là ổn. Đáng mua.	General	0	positive
0#29#0	chất lượng sản phẩm tuyệt vời giao hàng nhanh sẽ ủng hộ thêm dài dài.	General	0	positive
79#87#0	chất liệu:mổng xíu màu sắc:nâu đúng với mô tả:đúng nhưng ko thích chữ màu vàng cũng đẹp	General	1	neutral
51#71#0	áo đẹp, đường may rất cẩn thận, màu như hình luôn. rất ưng ý. tks shop.	General	0	positive
14#37#0	chất liệu:tốt chất lượng sản phẩm tốt. giao hàng nhanh. lúc đặt hàng mình không kì vọng nhiều, nhưng lúc nhận thì rất ưng ý.	General	0	positive
0#19#0	đúng với mô tả:đúng màu sắc:đúng chất liệu:thun chất lượng sản phẩm tuyệt vời so với giá tiền  sẽ ủng hộ shop dài dài	General	0	positive
44#77#0	chất liệu:ổn màu sắc:chuẩn giao hàng nhanh. chất lượng sp tốt m.n nên mua nha	General	0	positive
132#141#0	chất liệu:vải màu sắc:hồng đúng với mô tả:đẹp mình nhắm cho bồ mình 65kg cao 1m68 size l vừa y. mặc vừa vặn rất là đẹp nha mọi ng . nên mua ạ	General	0	positive
56#62#0	Màu sắc:mình ko có ảnh Chất liệu:nhưng nch đáng mua nha Áo đẹp, chất lượng vải cũng rất ưng, mình thích cái họa tiết in của shop đẹp lăm s á. Vải chất lượng nên mua, ring về nhà liền nha	General	0	positive
14#33#0	màu sắc:trang đúng với mô tả: đẹp chất liệu:vai 	General	0	positive
0#12#0	sản phẩm tốt, giá rẻ, nhân viên hỗ trợ siêu siêu nhiệt tình, 6.6 chắc chắn sễ ủng hộ colmate. hàng việt chất lượng vậy sẽ ủng hộ lâu dài	General	0	positive
145#164#0	Chất liệu:thub Đúng với mô tả:ok Màu sắc:be áo đẹp nha, y hệt hình, giá cả phải chắng, chất thun mềm mịn, thích hợp với học sinh, sinh viên nha, nói chung là quá ok	General	0	positive
27#61#0	màu sắc:nâu chất liệu:mỏng đúng với mô tả:khác với ảnh 1 chút	General	1	neutral
0#10#0	áo khá đẹp giao hàng cũng nhanh shiper thì không phải nói mùa hè này mặc đc	General	0	positive
180#198#0	chất vải tạm được, nhưng áo ở ngoài ko đẹp như hình , phần cổ áo giặt chắc chắn sẽ bị giãn ; size vừa vặn mặc thoả mái, mình m57 mặc size xl và l thì thấy xl dài hơn l xíu thui à. nói chung là áo ổn , m57 mặc xl vừa qua mông thui mấy bạn thích form rộng & phủ mông cân nhắc nhe	General	1	neutral
82#95#0	Đúng với mô tả:đúng như hình Màu sắc:màu be Chất liệu:cotton Chất cotton hơi nóng bù lại áo đẹp n	General	0	positive
0#17#0	áo đẹp đúng mô tả, chất liệu ổn, đóng gói mỗi áo mỗi bao bì, khá đẹp. nên mua nhé	General	0	positive
0#25#0	chất lượng áo cực tốt nha với giá thành như này thì đúng là ngon-bổ-rẻ.giao hàng bị chậm mất 2 hôm nhưng mà với chất lượng sản phẩm,cách đóng gói và shop tư vấn,giải quyết vấn đề rất tốt,rất thân thiện nha.sẽ ủng hộ shop thật nhìuu	General	0	positive
50#72#0	ok chất vải ok. hợp túi tiền. lại dc tặg thẻ 10k. ưng lắm. sẽ ủg hộ tiếp	General	0	positive
0#14#0	quá hài lòng ạ. từ khi mua áo đầu tiên ở shop thì mỗi lần mua áo cho ông xã mình đều chọn shop. chất vải còn hơn mua ở shop quần áo lớn mà giá lại rẻ. sẽ luôn ủng hộ shop lâu dài 	General	0	positive
12#34#0	màu sắc:đen đúng với mô tả:rất tốt chất liệu:vải chưa bao giờ thất vọng với colmate. chỉnh chu đến từng chi tiết. rất hài lòng!	General	0	positive
0#7#0	Áo đẹp, vải mặc mát, giá rẻ, shipper thân thiện	General	0	positive
0#8#0	xuất sắc. chất lượng phù hợp giá tiền. đóng gói hàng 10đ . sẽ tiếp tục mua hàng của colmate	General	0	positive
24#76#0	áo quá rẻ quá đẹp luôn. đẹp từ bao bì, khâu đóng gói đến chất bảo và form áo. ko có gì để chê hết. shop còn tặng card điện thoại cho mỗi đánh giá nữa. like cho shop nè sẽ tiếp tục ủng hộ	General	0	positive
41#64#0	vải rất đẹp, shop giao nhanh, gói đẹp, kỹ, uy tín chất lượng tốt	General	0	positive
37#133#0	chất liệu:mongr màu sắc:kh giống ảnh đúng với mô tả:không giống mong shop rút kinh nghiệm giúp mình nè có một áo màu kh giống ảnh lắm	General	2	negative
7#27#0	giá rẻ mà áo oke lắm mn ơi. màu cũng đẹp nữa. 10 đỉm	General	0	positive
0#6#0	áo đẹp rất đáng tiền, vải cũng rất ổn, sẽ ủng hộ lần sau 	General	0	positive
40#59#0	màu sắc:không ưa nha chất liệu:vải mỏng đúng với mô tả:3/10 kích thước khá vừa ý nhưng có tâm đi shop ơi cái chữ nó in không giống tẹo nào luôn ý shop , vải cũng mỏng th tiền nào của nấy cho 4 sao mong shop chụp ảnh có tâm xíu đừng sài ảnh mạng, đóng gói đẹp cẩn thận	General	2	negative
0#60#0	Áo đẹp lắm nha mn, chất vải và màu sắc đều đúng với miêu tả, áo form rộng nên mn đặt lùi lại 1 size nha, mình 1m65 nặng 50kg mặc M vẫn rộng. (Hình ảnh chủ mang tính nhận xu)	General	0	positive
0#17#0	hàng đẹp như hình, vải thun sờ rất thích. mặc mát, size chuẩn mặc khá ok. :)) màu xanh thì hơi đứng tuổi chút. shop gói hàng kĩ giao hàng nhanh.	General	0	positive
37#65#0	màu sắc:đen chất liệu:vải trơn, mỏng đúng với mô tả:sai hoàn toàn vải áo k giống với mô tả, hàng dỏm, lấy làm giẻ lau nhà còn hơn	General	2	negative
79#93#0	Chất liệu:tốt Màu sắc:hồng pastel Lần đầu mua ưng lắm mà viền cổ áo hơi to nha còn lại ok lắm giá rẻ	General	0	positive
54#63#0	hàng chất lượng tốt. sẽ ủng hộ tiếp. giao hàng nhanh. hài lòng.	General	0	positive
0#64#0	Sau khi nhận được hàng, mình thấy sản phẩm rất tốt và chất lượng. Hàng được shop đóng gói kĩ, chắc chắn. Sản phẩm xứng đáng với số tiền bỏ ra	General	0	positive
0#6#0	áo đẹp nhưng from áo k được chuẩn lắm ạ, chất áo cx k đẹp bằng áo trước mình mua ạ	General	0	positive
36#59#0	chất liệu:vải màu sắc:xanh bóng đêm đúng với mô tả:gần đúng mình mua tặng người thân nên cũng chưa biết mặc lên có đẹp hay ko. hình ảnh chỉ mang tính chất nhận xu	General	1	neutral
0#25#0	đồ của col mate rất tuyệt, mà đóng gói rất đẹp chắc chắn, có thêm quà	General	0	positive
79#125#0	uầy. biết shop này sớm thì có vẻ ngon. áo rẻ 89k. lại còn được áp mã các kiểu. quá thích luôn mấy bạn ạ. nên mua shop này nhé. chuẩn bị hàng, ship nội thành rất nhanh. vải mát, co dãn, hầu như không nhăn, chỉ dư hầu như không có. mình 67kg. có bụng vừa. mặc size xl khá vừa đẹp nun ạ.	General	0	positive
18#108#0	giao hàng nhanh ! sản phẩm quá xứng đáng với đánh giá 5sao. thật sự rất ưng ý. sẽ còn ủng hộ shop dài dài ..	General	0	positive
92#109#0	áo đẹp lắm nha mn. ck e m8 70kg mặc xl vừa vặn fom áo đẹp, vai mặc mát chứ k bị nóng đâu ạ. rẽ, đáng mua nha. e chụp bị dìm nhiều nha. bên ngoài đẹp lắm.	General	0	positive
22#28#0	Sản phẩm giao nhanh , áo đẹp , form rộng , phù hợp giá tiền , áo dính dơ chút xíu .	General	0	positive
0#13#0	Áo shop đẹp ạ, shop giao đúng mẫu, lần sau mình sẽ ủng hộ shop tiếp	General	0	positive
0#32#0	chất lượng sản phẩm áo tuyệt vời. đóng gói chắc chắn cẩn thận. shop trả lời tin nhắn nhanh chóng. lần sau sẽ ủng hộ shop tiếp. cho shop 5 sao nhé. tks	General	0	positive
46#69#0	hàng đẹp mà rẻ nữa, giao hàng cũng nhanh lắm, sau phải mua shop nhiều	General	0	positive
23#36#0	Áo đẹp giao hàng nhanh chất lượng ổn, chất áo đẹp sờ mát tay ổn áp	General	0	positive
48#66#0	Màu sắc:be Chất liệu:cotton Đúng với mô tả:đúng Áo đẹp nên mua nha giao hàng cũng khá nhanh áo co dãn tốt rất hài lòng	General	0	positive
0#30#0	áo đẹp phù hợp với bố tôi hehe chất vải sờ cũng dày dặn thích thích	General	0	positive
43#83#0	áo màu sắc và phom rất đẹp giá lại rẻ nữa. mình mua nhiều lần rồi . rất đáng để mua. mình sẽ ủng hộ shop lâu dài. cho shop 5 sao.cảm ơn shop nhiều nha.	General	0	positive
0#26#0	tại vì ko phải màu đã trọn	General	2	negative
12#26#0	màu sắc:đen mọi thứ đều ok. nhưng áo chất hơi nóng, hình in không được nét, mờ nhạt. mình đặt xl thì hơi to xíu. bạn nào muốn mặc không bị rộng quá thì đặt sz l nha p/s: shiper thân thiện, đáng yêu.	General	0	positive
72#78#0	Đúng với mô tả:yess Chất liệu:ổn Màu sắc:đẹp Áo ổn giá cả hợp lí hs sv. Mặc ổn	General	0	positive
21#70#0	Áo đẹp Rẻ so với giá Ai cũng khen áo đẹp, mình mua lại lần hai rồi nhé	General	0	positive
0#29#0	đúng với mô tả:đúng với mô tả màu sắc:đẹp chất liệu:mát áo mặc mát, màu đẹp, vải ok. hình ảnh mang tính chất nhận xu	General	0	positive
63#101#0	đây là lần thứ 2 trong tháng mình mua áo của shop. vải rất đẹp nên mua nha mọi người ơi. rất ưng luôn 	General	0	positive
34#101#0	màu sắc:dden chất liệu:vai kh tot đúng với mô tả:vải kh giống hàng 100 mấy của shop khác áo kh đc đẹp hình in kh đc tốt kh có tag này nọ đâu, bỏ trong bao ni lông bth à	General	2	negative
0#12#0	sản phẩm đẹp, vừa vặn, giao hàng nhanh, mình cảm thấy rất hài lòng.	General	0	positive
0#17#0	áo chất lượng tốt vải mát mềm mịn shop gửi đúng mẫu và size giá ok	General	0	positive
40#59#0	Chất liệu:ok Đúng với mô tả:ô Màu sắc:ô Áo đẹp khỏi bàn nha với giá này thì chắc luôn mà mặc lên cũng chả ai để ý đâu mn đừng lo tui mặc còn đc khen xinh nữa ý	General	0	positive
0#18#0	chất lượng cực đẹp, giá lại rẻ. nên mua nhé mn. giao hàng nhanh.	General	0	positive
0#29#0	chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn nên mua mọi người nhé 	General	0	positive
0#13#0	chất lượng ok. đường chỉ may kĩ, ko có chỉ thừa. giao hàng nhanh. nói chug là hài lòng	General	0	positive
128#181#0	shop rất chuyên nghiệp từ vỏ bọc cho tới chất lượng giá cả phải chăng chất vải tốt đóng gói chắc chắn shiper nhiệt tình lắm nha nói chung là ưng hết sảy ạ sẽ ủng hộ shop lần sau nha	General	0	positive
143#149#0	huhu ko biết có phải mấy lần đầu là phải giặt tay ko chứ mình giặt máy 1 lần hình đã tróc rồi, nói chung giá giá cũng ko đòi hỏi gì nhiều nữa, áo đẹp	General	0	positive
16#69#0	Giao hàng nhanh áo đẹp dễ mặc nchung là oke sẽ mua ủng hộ lại lần sau, ko biết viết thêm gì hết nữa r	General	0	positive
46#60#0	Đúng với mô tả:đúng Màu sắc:đen Chất liệu:vải Áo đẹp nên mua mặc vừa rất đẹp xinh lắm ok mua đi nha moi người	General	0	positive
0#14#0	chất lượng đẹp, đóng gói hàng cẩn thận, vải mát ..	General	0	positive
0#16#0	áo đẹp như mô tả, giao hàng nhanh đong goi cẩn thận, đẹp và sang	General	0	positive
0#32#0	áo bị lỗi không như mong đợi lắm nhưng bù lại ship nhanh nên cho 1 sao cho shop rút kinh nghiệm	General	2	negative
0#23#0	áo đẹp đã mua rất nhiều màu shop giao nhanh giá rẻ sẽ ủng hộ khi cần	General	0	positive
48#58#0	Màu sắc:be Đúng với mô tả:đúng Chất liệu:cotton Áo đẹp nha. Giao hàng rất nhanh (mới đặt hôm qua mà nay giao rồi).	General	0	positive
14#32#0	chất liệu:oke đúng với mô tả:oke	General	0	positive
39#63#0	chất liệu của áo phù hợp với giá tiền..hài lòng về sản phẩm này	General	0	positive
0#6#0	áo đẹp mặc thoáng mát vải mịn mặc vừa size rất hợp túi tiền đó mn	General	0	positive
0#28#0	áo đẹp nên mua nha mọi người, không có chỉ thừa , màu ở ngoài đẹp hơn trong ảnh. thanks shop.	General	0	positive
59#78#0	màu sắc:xanh áo dày dặn màu đẹp mỗi tội áo k có độ co giãn nói chung là mua đc	General	1	neutral
117#145#0	ko ngờ áo lại xịn tới vậy ~100k ( mua ngay sale ) mà có áo quá tuyệt, mình sẽ mua thêm cho ba mình. cảm ơn shop nha. đẹp lắm mọi người nên mua ạ!	General	0	positive
26#66#0	áo đẹp ổn vải mát màu đẹp mình mua cho ba ưng lắm luôn nên mua nha nhưng mà bên shop hay ship có thể cập nhật cái hàng mình đến đâu một cách sát sao nhất dc ko ạ chứ mở ra 2-3 ngày vẫn thấy ở trên một chỗ đình cái tới nơi mình đi học nếu ko phải có chú mình ở nhà thì ko biết ai lấy luôn :((	General	0	positive
0#27#0	đúng với mô tả:sai vs mô tả chất liệu:ko bít màu sắc:đen mỏng như giấy, tiền nào của nấy	General	2	negative
0#26#0	đúng với mô tả:ko đúng lắm chất liệu:ko bt màu sắc:đen khá hụt hẫng hình nhỏ vs chất vải mỏng lắm .	General	2	negative
68#75#0	màu sắc:màu nâu chất liệu:khá tốt nhưng hơi rộng so với size đã đặt khá tốt	General	1	neutral
59#75#0	vải mềm, sờ thích, giá hợp lí, giao hàng nhanh. mua hộ ck. nói chung ưng ý.	General	0	positive
37#67#0	giao hàng nhanh, hàng đúng như hình, chất lượng tốt, sẽ ủng hộ shop	General	0	positive
33#54#0	Chất liệu:thun cotton Màu sắc:be Đúng với mô tả:áo đẹp, mặc oke ạa hình ảnh mang tính chất nhận xu sẽ ủng hộ shop ạ	General	0	positive
0#29#0	màu sắc:aos khong như ảnh xấu	General	2	negative
0#10#0	áo rất đẹp , nhân viên tư vấn size áo mặc vào rất phù hợp..các fen nên mua nhé !	General	0	positive
57#72#0	Áo đẹp ,màu sắc đúng mình mang side L thấy vừa vải mát , nói chung là ổn	General	0	positive
