id	original_sentence	aspect	label_id	label
17#34#0	mua lần 2 ở shop chất vải mỏng mát, ưng ý vừa size 	Material	0	positive
0#64#0	áo thoáng mát mà chất dày dặn. cầm nặng tay. không bị lộ đầu t*. giá lại quá rẻ	Material	0	positive
69#80#0	màu sắc:đen giống mô tả đúng với mô tả:áo giống mô tả chất liệu:polo vải mặc mát. đóng gói lịch sự, cẩn thận. mang làm quà tặng hợp lí	Material	0	positive
40#67#0	giao hàng nhanh , đóng gói cũng tạm ổn, còn về áo thì mỏng rất mỏng	Material	2	negative
0#21#0	chất liệu:bình thường màu sắc:đúng đúng với mô tả:không giống lắm nói chung là mặc ở nhà thì ok, hứa lần sau không ghé shop nữa (hình ảnh chỉ mang tính chất nhận xu)	Material	1	neutral
0#68#0	mỏng dính à thế thì em sẽ không má mi đi tt không có  cho biết mà nó	Material	2	negative
67#111#0	giao hàng nhanh. đóng gói có hộp nhìn đẹp. thích hợp làm quà tặng. vải hơi thô. chắc phải giặt qua mới mềm được. nên mua	Material	1	neutral
43#54#0	vải ok, giá cả hợp lý đúng với chất lượng. vải mặc mát. đóng gói sản phẩm ok. giao hàng nhanh. lần sau sẽ ủng hộ shop tiếp. mua 3 màu màu nào cũng ưng ý cả.	Material	0	positive
51#122#0	chất liệu:vải thun màu sắc:đen đúng với mô tả:đúng vải thun co giãn có lỗ nhỏ thoáng khí. áo này chơi thể thao bận nhà mát	Material	0	positive
75#100#0	Chất liệu:mát Đúng với mô tả:đúng Màu sắc:xám titan Nó hơi rộng so vs mình nhưng mà đổi lại chất mát	Material	0	positive
49#62#0	đúng với mô tả:ko nha ở ngoài xấu hơn hình 1 xíu chất liệu:mịn màu sắc:trắng áo dài lên from đẹp lắm nha họa tiết cũng ko ko giống hình	Material	0	positive
28#55#0	shop giao hàng nhanh chóng. áo vải mềm, mát và y hình ạ. có cơ hội sẽ ủng hộ shop tiếp.	Material	0	positive
61#75#0	chất liệu:coton đúng với mô tả:đúng như trên ảnh màu sắc:đen hơi mỏng 1 xíu nhưng đáng đồng tiền nha	Material	2	negative
47#115#0	đúng với mô tả:đúng giao nhanh, hàng đúng mẫu, vải hơi mỏng nhìn xuyên được, không biết giặt có nhanh giãn cổ không	Material	2	negative
133#140#0	đây là lần thứ ba mình đặt ở đây , đặt cho e trai mặc , vải ok dày dặn mà gặp giá lại quá hời nữa nên các bạn thử cân nhắc mua nha , vải mát , vừa in , rất đáng để thử nha , giao hàng cũng tương đối nhanh	Material	0	positive
21#43#0	hàng chất lượng tốt, chất lượng vải rất đẹp. đáng mua	Material	0	positive
0#20#0	chất vải đẹp mịm mát giao hàng nhanh sẽ ủng hộ lần sau tue vấn nhiệt tình thank shop	Material	0	positive
49#111#0	chất liệu:kbt đúng với mô tả:không màu sắc:trắng mỏng siêu siu mỏng luôn mua về mặc như k mặc lộ hết kh nên mua ai mua thì cứ mua	Material	2	negative
21#32#0	áo đẹp rất đáng tiền vải dày dặn form vừa người mặc rất thoải mái nên mua nha	Material	0	positive
0#15#0	chất lượng, tốt, mẫu mã đẹpxấp tiền khoảng 10 triệu đồng bay tứ tung khắp hầm chui điện biên phủ được người dân đà nẵng tập trung nhặt giúp,	Material	0	positive
32#50#0	màu sắc:trắng đúng với mô tả:ok chất liệu:hơi mỏng nma hợp lí giá	Material	2	negative
8#15#0	áo đẹp, mặc mát, shop tư vấn nhiệt tình hàng đi nhanh, nên mua lắm nhe, sẽ ủng hộ shop lần sau	Material	0	positive
43#73#0	đúng với mô tả:không màu sắc:đen chất liệu:vải nóng chất áo xấu,mặc nóng, kh lên mua chảng bõ,vải thì xấu,mặc vài lần xù lên tóm lại là kh lên mua ý vải nilon bóng	Material	2	negative
0#18#0	chất liệu:hơi mỏng màu sắc:trắng đúng với mô tả:vừa với giá tiền	Material	1	neutral
33#47#0	đúng với mô tả:đúng màu sắc:đúng chất liệu:đúng em có đi làm về r em nói là anh ngủ đi mai còn dậy	Material	0	positive
34#57#0	áo khác so với hình ảnh của shop, áo mỏng nhưng chất nóng:(	Material	2	negative
33#65#0	mua tặng nên không chụp được ảnh nói chung chất thì không tốt lắm nhưng kiểu dáng đẹp giao hàng nhanh phù hợp với giá tiền	Material	2	negative
53#64#0	Đúng với mô tả:yes Màu sắc:đen Chất liệu:vai Áo đẹp, vải dày dặn, phù hợp với giá tiền, rất đáng mua nha	Material	0	positive
0#16#0	chất vải dày dặn, áo đẹp, đóng gói cẩn thận.	Material	0	positive
0#35#0	chất vải đẹp, có độ co giản, mát mẻ, 65kg size l. giao hàng nhanh chóng.	Material	0	positive
28#55#0	hàng xinh lắm mọi người ơi  chất vải mềm và xinh lắm ạ. nên mua nha mng 	Material	0	positive
0#14#0	áo chất vải ok phù hợp giá tiền, thấy để size 80kg mặc cũng vừa mà ck mình có 73kg mặc ngắn cũn cho bớt sao vì sai số quá trời.	Material	0	positive
16#34#0	màu sắc:xanh áo chất mát lắm mn ơi săn sale còn 150k một chiếc ship giao	Material	0	positive
17#31#0	áo đẹp lắm luôn, vải nhẹ thoáng, thích nhất phần cổ áo, shop đóng gói cẩn thận, sẽ tiếp tục ủng hộ shop	Material	0	positive
57#81#0	gia hàng nhanh, đóng gói cần thận, hộp giấy rất xịn nha. chất liệu vài áo khá ok, đã mua nhiều lần	Material	0	positive
0#23#0	chất liệu:chất liệu tốt màu sắc:đúng màu đúng với mô tả:chất luong nhu quang cao áo đẹp. chất liệu vải thoang mat. đã mua nhieu lan ở shop.	Material	0	positive
0#24#0	vải co giãn, mặc mát lắm. giao hàng nhanh. áo nhìu màu để chọn lắm. đáng mua	Material	0	positive
17#53#0	giao hàng nhanh, ổn, chất liệu với mình thấy hơi mỏng…hình không liên quan lắm	Material	2	negative
26#59#0	màu sắc:đúng như đơn hàng chất liệu:mềm mại, mát mẻ, co dãn shop soạn hàng hơi lâu. nhưng đóng gói hàng khá tốt, nhìn hộp là biết uy tín. chất vải tốt. đáng mua nhé	Material	0	positive
0#31#0	chất liệu vải đáng giá tiền nha, đường may cũng chắc chắn, anh shiper nhiệt tình lắm luôn, chủ nhật cũng giao hàng 	Material	0	positive
179#213#0	đúng với mô tả:bt chất liệu:nóg màu sắc:xah áo giá bt! chất vải sờ khô tay đúg kiểu chấy vải đồ tt k xịn, áo này với thời tiết hiện tại thì đc, còn đâu vào mùa thì k mặc đc nóng, k phải chất vải tt lạnh mọi ng nhé! ảnh video áo vì quá nặng nên lấy tạm video mặc đồ của mình	Material	2	negative
55#74#0	đúng với mô tả:chuẩn chất liệu:vải màu sắc:xanh đậm áo form và vải rất đẹp. mặc đi tập thể thao hay đi chơi đều hợp.	Material	0	positive
0#23#0	áo vải được, thoáng mát, shop giao đúng mẫu, đóng gói cẩn thận. logo là nhựa nổi khá đẹp	Material	0	positive
149#182#0	Đúng với mô tả:đúng Chất liệu:cotton Màu sắc:đen Giao hàng nhanh, đóng gói cẩn thận. Lúc đầu shop có giao nhầm nhưng cũng nhiệt tình hỗ trợ đổi hàng Vải khá dày dặn, mặc mát, co giãn, tuy nhiên giặt ra màu	Material	0	positive
0#9#0	áo mát mẻ, giao hàng nhanh lắm. mình mua tặng nên nv là hài lòng	Material	0	positive
95#110#0	màu sắc:đa dạng đúng với mô tả:đúng mô tả chất liệu:cotton mua cho bố iu, mà bố kêu mặc thích ,vải lên màu đẹp, phải gọi là tuyệt cà là vời, lần sau sẽ ủng hộ shop ạ 	Material	0	positive
0#21#0	Chất liệu:vải mềm mát Đúng với mô tả:đúng Màu sắc:kem Không có điểm nào để chê Local này bán đồ xinh quá tr Mình m50 size L bị rộng lắm Mọi người đặt M thôi nha 10 điểm cho shoppppp	Material	0	positive
99#140#0	chất liệu:thun đúng với mô tả:mỏng hơn trong hình màu sắc:giống mô tả giao hàng nhanh đóng hộp đẹp vải áo mỏng hơn tưởng tượng khi nhìn hình	Material	2	negative
20#59#0	Áo rất xinh luon áa vải bao xịn, mát, ko mỏng cx ko quá dày, hình in siêu đẹp, sắc nét iu :33	Material	0	positive
0#13#0	chất liệu:tot màu sắc:tot đúng với mô tả:tot shop đóng gói cẩn thận, giao hàng nhanh. sẽ tiếp tục ủng hộ	Material	0	positive
0#25#0	áo mỏng. vải mát. vải nhẹ. mua quà sinh nhật là ng đc tặng thích lắm nha.	Material	0	positive
0#61#0	áo dày dặn nha mọi người không bị cứng nma cũng không quá mềm bị cái là áo hơi bẩn ngay cái cổ áo nha shop oi	Material	0	positive
55#62#0	shop giao hàng nhanh, trả lời thắc mắc cũng nhanh nữa. vải mềm, form cũng ổn. cái note cũng đáng iu nữa	Material	0	positive
59#81#0	vừa form, quần co dãn rất tốt, mặc chạy nhảy ko vấn đề gì. áo chất liệu tuyệt vời. sẽ mua thêm.	Material	0	positive
38#59#0	vì dịch nên giao hàng hơi lâu áo polo chất liệu mát dày dặn mk nên mua mn nhé , mk mua cho bố mk 2 cái 2 màu ,rất đẹp bố mk 70 cân mk đặt nhầm size xxl đẹp quá k muốn đổi luôn 	Material	0	positive
99#123#0	màu sắc:cũng đc đúng với mô tả:kh đúng lắm chất liệu:vải nóng ,mỏng t tưởng về hình to ai dè bé tí mặc vào nóng vải mỏng le nhma 26k như vầy cx oke r	Material	2	negative
0#13#0	Chất liệu:mát Đúng với mô tả:đúng Màu sắc:xám titan Nó hơi rộng so vs mình nhưng mà đổi lại chất mát	Material	0	positive
0#41#0	chất liệu:chất vải dày dặn, chất hơi nóng màu sắc:đen đúng với mô tả:hình in sắc nét , rõ ràng, áo xinh	Material	1	neutral
0#15#0	chất liệu:mongr màu sắc:kh giống ảnh đúng với mô tả:không giống mong shop rút kinh nghiệm giúp mình nè có một áo màu kh giống ảnh lắm	Material	2	negative
45#64#0	quần vợt sale đc giá tốt. quần đẹp, vừa vặn. vải sợi tre rất mát	Material	0	positive
28#52#0	màu sắc:đẹp đúng với mô tả: chất liệu:co dãn dễ chịu chất lượng sản phẩm tuyệt vời đóng gói cẩn thận đúng với hình ảnh bán giao hàng nhanh	Material	0	positive
128#169#0	riêng cái khâu giao hàng thôi là đã thấy kh chịu nổi rồi,shop chuẩn bị hàng chậm, đặt 11 mà 15 mới giao cho vận chuyển,chả hiểu.còn áo thì chất vải bth như hàng chợ thôi,pr cho lắm vào.không có tặng móc khoá hay hộp như review, tính mua làm quà tặng mà đóng gói cái bì nilông.chất vải kém outerity xa	Material	2	negative
56#83#0	Chất liệu:vải coton Màu sắc:ổn Hàng giao nhanh, áo đẹp, sờ mềm tay, độ dày vừa phải. Form áo khá to với 1m58, 48kg nha.	Material	0	positive
13#38#0	mua cho any, khá okie mặc mát, vải đẹp, săn sale giá rẻ, giao nhanh	Material	0	positive
0#13#0	chất liệu:bth đúng với mô tả:đúng màu sắc:đen cá nhân tớ thấy đc nha giá tiền phù hợp giao hàng nhanh	Material	1	neutral
0#20#0	chất vải giống mô tả. hàng đóng gói rất tốt. sản phẩm trên cả tuyệt vời. cảm ơn shop nhiều nhá!	Material	0	positive
0#26#0	vải colmate rất đẹp và mát nhưng có cái áo màu trắng, mình vừa khui hàng đã thấy áo bị lủng 1 lỗ, mong shop khi giao hàng kiểm hàng kỹ hơn, mình thấy thất vọng	Material	0	positive
44#68#0	màu sắc:đến chất liệu:cột đúng với mô tả:ok vãi cotton su mỏng nhẹ a hoi bị to nha mặc giấu quần ok	Material	0	positive
92#105#0	Màu sắc:be Chất liệu:cotton Đúng với mô tả:đúng Áo đẹp nên mua nha giao hàng cũng khá nhanh áo co dãn tốt rất hài lòng	Material	0	positive
39#73#0	màu sắc:đen đúng với mô tả:ko đúng lắm chất liệu:vãi vãi mỏng , mùi nhiều	Material	2	negative
76#95#0	mua tặng ba. rất là hài lòng shop nha, shop trả lời tin nhắn thấy cưng lắm, vải đẹp nha shop ơi, giá cả quá hợp lí nữa, sẽ ủng hộ shop tiếp tục.	Material	0	positive
35#49#0	Đúng với mô tả:đúng Màu sắc:màu be Chất liệu:được Shop giao hàng nhanh lắm, đặt hôm qua sáng nay giao rồi	Material	0	positive
57#80#0	Đúng với mô tả:đúng Màu sắc:trắng giao hàng nhanh,áo đẹp,chất vải mặc kh bị nóng,nói chung là rất ưng luôn ạ 10/10	Material	0	positive
0#19#0	chất vải thoáng mát, form áo oke. mặc vừa vặn. thanks shop..	Material	0	positive
0#12#0	chất lắm nha, rất hài lòng nha mọi người.mặc tết qua đẹp luôn	Material	0	positive
39#96#0	đặt hàng trước tết mà sau tết mới giao áo vải nhìn có vẻ được nhưng giặt ko biết có bị dãn ra ko shop nên chỉnh phần tay áo cho bo hơn nhìn sẽ trẻ chứ để thùng thình như này nhìn già lắm ủng hộ shop lần sau cải thiện tốt hơn	Material	1	neutral
85#127#0	Màu sắc:mau đen Đúng với mô tả:vải oki Chất liệu:cotton Áo sieu xinh đường may tỉ mỉ vải k quá mỏng nhưng siêu mát lạnh lun nho( xin lũi tui lấy ảnh nhận xu nha)	Material	0	positive
56#93#0	Đúng với mô tả:áo giao đúng với hình mẫu, form dáng đẹp Chất liệu:chất vải sờ đã tay, mặc mát	Material	0	positive
66#91#0	chất liệu:vải màu sắc:đen + xanh lá đúng với mô tả:đúng với mô tả áo không mỏng lắm vải mát	Material	0	positive
64#78#0	Chất liệu:thun mỏng nhẹ Màu sắc:hồng pastel Đúng với mô tả:8/10 Áo ok vải được form ok tay dài . M6 50kg mặc M vừa	Material	0	positive
96#120#0	chất liệu:vải xịn màu sắc:đẹp đúng với mô tả:yess đẹp lắm các cậu ạ ưng vãi mình mua tặng sn bố mở ra sờ vải mát đẹp cực	Material	0	positive
8#24#0	Áo đẹp, chất vải dày dặn, rất đáng tiền. Vải áo siêu siêu đẹppp	Material	0	positive
195#212#0	màu sắc:xanh đúng với mô tả:đúng mô tả chất liệu:thun lạnh shop giao hàng nhanh, đóng gói đẹp, cẩn thận, có hộp đựng xịn xò. vải áo mặc nhẹ, mát, rất thoải mái. màu áo giao đúng với màu đặt mua. chất liệu vải tốt. sẽ tiếp tục ủng hộ cho shop.	Material	0	positive
141#209#0	màu sắc:trắng đúng với mô tả:đúng chất liệu:vải thung mỏng mình 1m68 50kg áo mặc vừa người , không phù hợp với những bạn thích mặc đồ rộng , áo khá mỏng có mua thì mấy bạn chọn màu đen để không bị lộ nhiều nha với số tiền bỏ ra thì mình thấy áo như vậy là ổn lắm luôn	Material	1	neutral
31#43#0	in nổi,nhiều chỉ thừa,form xấu,áo siêu mỏng	Material	2	negative
12#23#0	áo màu đẹp, chất xịn xò, mua đc hôm flash sale. ủng hộ cho shop 5 sao	Material	0	positive
52#70#0	chất liệu:ổn màu sắc:đen đúng với mô tả:đúng tạm ổn nhưng vải hơi mỏng phù hợp với giá tiền giao hàng nhanh	Material	2	negative
20#42#0	đúng với mô tả:đúng chất liệu:vãi hơi mỏng màu sắc:trăngs áo bị ố vàng có đôi chổ bị bẩn nhiều chỉ thừa.	Material	2	negative
69#110#0	cảm giác thật khó tả khi hôm trước mua giá gốc hôm sau sale tụt quần chất liệu và áo không có gì để bàn cãi cả	Material	0	positive
67#87#0	đúng với mô tả:đúng màu sắc:đen chất liệu:vải hàng giao nhanh nha. vải hơi mỏng và nóng nhưng giá vậy phù hợp vs áo rồi.	Material	2	negative
34#68#0	đúng với mô tả:đúng màu sắc:trắng chất liệu:vải đẹp tuy vải hơi mỏng nhưng đúng vs giá tiền ns chung vậy cũng oki la rồi	Material	2	negative
13#38#0	áo rất đẹp ạ chất liệu nhìn rất sịn sò đường may kĩ k có chủ thừa mỗi cái giao hàng hơi lâu chút	Material	0	positive
30#50#0	đúng với mô tả:dung voi mo ta chất liệu:nhẹ và mát màu sắc:đẹp đúng với miêu tả, tôi rất hài lòng với sản phẩm	Material	0	positive
69#82#0	áo đẹp, shop đóng gói cẩn thận, giao hàng nhanh. màu giống hình ảnh, chất vải đẹp.	Material	0	positive
0#12#0	chất vải tốt, giao nhanh, ảnh và video không liên quan lắm đâu	Material	0	positive
30#49#0	giao hàng nhanh, đóng gói đẹp vải mặc thoáng mát. sale giá rẻ ok	Material	0	positive
38#68#0	áo màu đẹp & đúng như hình quảng cáo, chất vải mình sờ thấy mềm, mát, nói chung là ưng ý. nếu mặc thấy hợp sẽ ủng hộ shop những lần sau.	Material	0	positive
0#18#0	chất liệu:hơi nóng cho 4 sao shipber nhiệt tình vui tính , hoà đồng , thân thiện , còn về áo thì hơi nhăn ko đúng vs mô tả mặc cx đc so vs giá tiền ok r.	Material	2	negative
0#12#0	chất vải đẹp, đường may kỹ, k có chỉ thừa. giá cả hợp lý. mặc quá là ưng. mọi người nên mua nhé. sẽ ủng hộ shop dài dài.	Material	0	positive
51#116#0	Màu sắc:trắng Đúng với mô tả:đúng Chất liệu:cotton chất vải đúng thích luon mn không quá dày k quá mỏng, mặc mát xỉu, sẽ ghé ủng hộ lần 2 nho (hình ảnh mang tính chất nhận xu)	Material	0	positive
0#13#0	chất liệu:tốt màu sắc:tốt đúng với mô tả:tốt giao hàng nhanh, shop nhiệt tình. đồ đẹp. sẽ ủng hộ tiếp! tks.	Material	0	positive
77#88#0	mới giặt 1 lần mà hình in sắp vỡ hết r. giặt lần 2 chắc nứt hết. form áo ok, chất vải ok. nhưng hình in chán quá	Material	0	positive
30#43#0	sản phẩm chất lượng ok lắm ạ, vải mịn êm ái, giao hàng nhanh nữa shop quá uy tín,mình sẽ ủng hộ tiếp cám ơn shop.	Material	0	positive
0#20#0	chất liệu:thoáng mát màu sắc:đẹp, phù hợp đúng với mô tả:ok giao hàng nhanh chóng, đóng gỏi kĩ lưỡng, chất liệu thoáng mát, bận ok, thoải mái, mình 65kg - xl bận là vừa chuẩn.	Material	0	positive
25#79#0	mua 3 áo thun + 1 sơ mi. rất hài lòng về giá cả cũng như chất liệu vải, màu sắc. chắc chắn sẽ mua tiếp trong những lần sau. cảm ơn shop!	Material	0	positive
0#26#0	chất liệu:chất vải mềm mại giao hàng nhanh.màu săc hài hoà,sẽ ủng hộ shop tiếp.	Material	0	positive
65#76#0	màu sắc:khác hoàn toàn chất liệu:quá mỏng đúng với mô tả:ko đúng áo quá mỏng	Material	2	negative
0#87#0	chất liệu:áo như áo đá bóng chất áo như chất nilong giống áo đá bóng nhưng dày hơn chút	Material	2	negative
0#7#0	vải đẹp. giao hàng siêu nhanh. shop tư vấn nhiệt tình. sẽ quay lại ủng hộ shop tiếp ạ 	Material	0	positive
0#18#0	áo mỏng có hơi lỗi may chưa chắc chắn	Material	2	negative
27#39#0	màu sắc:đúng theo đơn hàng chất liệu:ok chất lượng tốt, đánh giá 5 nhưng chọn 4sao. ko giang cư mận lại bảo là cheat.	Material	0	positive
0#35#0	áo k đc dày dặn cho mấy áo móng lắm tay áo ngắn , áo hơi nhăn không đc gói trong hộp như mn thôi cũng k sao :(((	Material	2	negative
32#44#0	Đã nhận được hàng Áo đẹp Mặc ok Chất vải đẹp Mặc đẹp mua tiếp Lười chưa muốn thử	Material	0	positive
12#23#0	áo rất đẹp. vải dày dặn. màu hồng y hình nha. áo với mức giá như vậy là quá rẻ quá đẹp nha. shop giao đúng màu, đúng size. sẽ ủng hộ shop. 	Material	0	positive
64#71#0	đúng với mô tả:hơi chất liệu:không bt màu sắc:đen phần chữ lòe, áo mỏng , không ưng lắm	Material	2	negative
33#65#0	giao hàng nhanh, đúng với mô tả, áo đẹp thấm hút mồ hôi thoải mái	Material	0	positive
12#22#0	Màu sắc:kem Áo dày dặn, không có chỉ thừa, giao hàng cũng khá nhanh, cao 1m61 50kg mặc size L cho thoải mái nhé, lần sau sẽ ủng hộ shop tiếp	Material	0	positive
67#80#0	đúng với mô tả:k hẳn chất liệu:mỏng màu sắc:trắng giao hàng nhanh, chất vải mỏng, hình in ko đc đẹp lắm, cũng đc thôi	Material	2	negative
13#30#0	màu sắc:đúng chất liệu:vải xuf đúng với mô tả:đúng không ổn cho lắm	Material	2	negative
31#62#0	đúng với mô tả:den màu sắc:đen chất liệu:sờ vào thấy mát đẹp ạ có túi bọc lại đoàng hàng nha mn	Material	0	positive
85#132#0	đúng với mô tả:đúng với mô tả chất liệu:thoáng mát, mỏng nhẹ màu sắc:đúng với mô tat chất áo nhẹ tênh, mát, nhanh khô, xứng đáng mua. mình mua tặng bố và ng yêu, ai mặc cũng đều thích	Material	0	positive
18#30#0	áo mặc thoải mái, chất dày dặn. shop đóng gói sản phẩm cẩn thận. ship hàng khá nhanh và đúng sản phẩm . chất lượng phù hợp với giá cả. các bạn nên mua	Material	0	positive
85#100#0	đúng với mô tả:đúng chất liệu:vải thun màu sắc:đen hơi chật so với kích thước mô tả, vải tốt co giãn. rẻ chất tốt.	Material	0	positive
38#79#0	màu sắc:như mô tả đúng với mô tả:đúng chất liệu mát, thấm hút mồ hôi, khô nhanh. shop giao hàng nhanh	Material	0	positive
44#61#0	chất liệu:vải bên ngoài màu nhạt lắm m.n ơi chất vải hơi mỏng nói chung là hợp với giá tiền thôi ạ	Material	2	negative
0#20#0	Chất liệu:Thoang mat Màu sắc:Màu xám, thiết kế đẹp Đúng với mô tả:Ja Mang tính chất nhận xu nhưng nói chung là áo đẹp, vải tốt, ô sờ kê	Material	0	positive
60#68#0	Màu sắc:be Đúng với mô tả:đúng với mô tả Chất liệu:cotton , chất đẹp Áo khá rộng ạ, chất mát, giặt xong nhớ gĩu trc khi phơi nhen	Material	0	positive
0#31#0	thực sự chất lượng kém vải mỏng bên bên shop lúc đầu có gọi điện và nói là sẽ ck lại tiền đổi lại 5sao nhưng mà khi mình đánh giá 5sao r shop cũng chưa ck cho mình nhắn tin shop không rep shop làm như này không khác gì lừa đảo	Material	2	negative
10#17#0	form đẹp, vải mát, giá ok nên mình quay lại mua cái thứ 2 đây ah	Material	0	positive
49#69#0	đúng với mô tả:ko đúng vs hình ảnh màu sắc:bị dơ chất liệu:mỏng đồ rẽ	Material	2	negative
46#71#0	mua tặng nhưng sợ chê là màu có vẻ đứng tuổi, được cái chất áo siêu đẹp, có thể mua tiếp màu khác	Material	0	positive
89#97#0	- mua cái thứ 4 rồi. lần này chọn màu trắng, vẫn cứ là hài lòng, áo mặc đẹp, chuẩn form, vải tốt, shop vẫn tặng thẻ đt 10k. yêu shop	Material	0	positive
9#24#0	quá đẹp, vải rất ok luôn, giá rẻ mà chất lượng tuyệt vời, đã mua của shop nhiều lần gòi	Material	0	positive
0#20#0	chất liệu:thoáng khí màu sắc:ddoej vải thoáng khí. giặt nhanh khô. lần sau sẽ quay lại	Material	0	positive
64#87#0	Đúng với mô tả:đúng màu sắc và kích thước Áo đẹp nhưng hơi rộng Chất vải rất thích luôn	Material	0	positive
15#23#0	Hình dễ thương vải okla forget to ưewww me a call when you get a	Material	0	positive
0#16#0	chất vải mềm,mịn phôm đẹp, ông xã rất vừa ý ạ, cảm ơn pazin store đã tư vấn nhiệt tình	Material	0	positive
38#54#0	chất liệu:mát đóng gói khá chắc chắn, vải sờ có vẻ mát. chưa mặc nên chưa đánh giá được	Material	0	positive
0#13#0	chất liệu:đẹp màu sắc:đúng đúng với mô tả:đúng sản phẩm đẹp đã mua tới lần 2 rất ưng shop cập nhật thêm nhiều mẫu áo nữa đi ạ	Material	0	positive
11#29#0	màu sắc:ok chất liệu:hơi mỏng đúng với mô tả:đúng với giá tiền rẻ ntnay hợp lý các bạn lên mua nha mình mua 2 cái mà đẹp ghê 	Material	1	neutral
34#57#0	Áo giao nhanh, shipper dễ thương. Chất liệu ok, thoải mái. Giá ok, sẽ quay lại nhiề nha shop ơi	Material	0	positive
41#74#0	màu sắc:xanh bóng đêm đúng với mô tả:sai chất liệu:nóng chất lượng vải kém, phục vụ kém, bị sốc khi sờ vải k mát 1 tý nào hết, hotmate	Material	2	negative
0#21#0	chất liệu:được thoáng màu sắc:đẹp đúng với mô tả:đúng áo polo đẹp. thoáng. mẫu mã ok. đáng để mua.	Material	0	positive
19#31#0	áo mình mua cho bố chất vải đẹp đường may dày dặn không cò chỉ thừa màu khá đẹp nên mua nhé mọi người	Material	0	positive
102#151#0	Màu sắc:màu be Đúng với mô tả:đúng với mô tả Chất liệu:chất vải dày dặn, thấm mồ hôi Giao hàng nhanh, chất vải đẹp so với giá tiền nhưng có vẻ hơi nóng …	Material	1	neutral
34#44#0	đồ minh mua cho ba bận đẹp quá tr vải xịn xò giá cả quá rẻ mn mua về cho ba hay cho ny bận nhìn vừa sang vừa đẹp	Material	0	positive
41#61#0	đúng với mô tả:đúng màu sắc:xanh rêu đậm chất liệu:thoáng mát hàng chuẩn size, chuẩn màu, đẹp	Material	0	positive
7#21#0	áo đẹp mắc thoáng mát, giá cả mêm hơn so với nhiều hãng khác, sẽ ủng hộ nhiều	Material	0	positive
0#24#0	chất vải đẹp, thoáng mát. nhân viên giải hạng tận tâm. sẽ mua thêm lần 2 ạ	Material	0	positive
34#72#0	giao hàng nhanh,đóng gói cẩn thận,chất vải thì trên cả tuyệt vời luôn ák,ko ngờ áo đẹp đến vậy,sẽ ủng hộ shop những lần sau 	Material	0	positive
30#61#0	đúng với mô tả:đúng với mô tả chất liệu:mát mẻ, không bai vải màu sắc:trắng trợn hàng đẹp lắm ạ..đóng gói cẩn thận	Material	0	positive
63#93#0	áo siêu ưng luôn. shop trả lời nhiệt tình. giao hàng cx nhanh. áo chất đẹp phết mng nên mua ạ	Material	0	positive
0#13#0	chất liệu:đẹp màu sắc:xanh đen đúng với mô tả:đúng chát vải đẹp nên mua nha mn	Material	0	positive
0#21#0	Chất xinh mặc rất oki form đẹp mặc rông thì lên đặt lớn hơn 1 sz nhé	Material	0	positive
68#107#0	Màu áo xinh lắm nha, nhưng màu xanh vintage hơi đậm hơn so với ảnh, chất vải vừa vặn không bị mỏng dính đâu, shop nhiệt tình nữa. Hàng chất lượng nhen	Material	0	positive
44#64#0	chất liệu:thun lạnh màu sắc:xanh bóng đêm l chất vải ok, mặc mát, màu lạ, giao hàng nhanh, size vừa người	Material	0	positive
36#91#0	màu sắc:đen đúng với mô tả:chưa hẳn chất liệu:vải mua mặc hè vì vải khá mỏng, nhưng cũng ổn, hình in xấu vì bị mốc và hơi nhỏ . shop bỏ vào túi zip, đóng gói sơ xài ,khuyên mọi người đợi săn giá rẻ	Material	0	positive
20#32#0	Đúng với mô tả:yess Chất liệu:ổn Màu sắc:đẹp Áo ổn giá cả hợp lí hs sv. Mặc ổn	Material	0	positive
0#13#0	chất liệu:xấu màu sắc:bthg đúng với mô tả:sai	Material	2	negative
47#58#0	sản phẩm tuyệt vời giá cả hợp lý. áo đẹp lắm ạ mặc rất mát mọi người nên mua nhé	Material	0	positive
36#67#0	ko giống mẫu 100% giao cũng nhanh . chất vải bằng thun mặc hơi nóng	Material	2	negative
0#18#0	chất vải mỏng, mát . áo rất đẹp đáng mua . kích thước vừa với mô tả	Material	0	positive
6#37#0	áo rẻ nhưng chất cũng bình thường nhé. shop gói hàng cẩn thận.	Material	1	neutral
0#26#0	vải mỏng, mặc vào rất nóng, tiền nào của nấy thôi! áo này chỉ mặc ở nhà, mặc ra ngoài dễ lộ bên trong nha	Material	2	negative
0#29#0	chất liệu:vải đẹp, mặc tạm ổn tầm tiền như này mặc vậy là ote ròi màu sắc:be	Material	0	positive
51#69#0	hàng giao nhanh đóng gói đẹp. sản phẩm siêu ưng ý, chất vải mặc thích. giá sale rẻ sẽ ủng hộ shop dài dài	Material	0	positive
75#104#0	shop tư vấn tận tình, màu áo ngoài rất đẹp, bố mình m72, 67 kg mặc vừa in, có điều chất sẽ ko đc mát lắm	Material	1	neutral
0#15#0	chất liệu:cx đc màu sắc:đr hình in hơi bé	Material	1	neutral
36#55#0	Giao hàng nhanh, đóng gói cẩn thận, chất vải cũng âu kê, hình trên áo in rõ nét	Material	0	positive
