id	original_sentence	aspect	label_id	label
0#51#0	Giao hàng nhanh, shop chuẩn bị đủ đồ và bọc kĩ càng. Sản phẩm oke lắm, sẽ tiếp tục ủng hộ những sp khác bên shop sau này	Service	0	positive
25#40#0	chất lượng sản phẩm tốt. giao hàng nhanh. áo đẹp và rẻ so với giá tiền.	Service	0	positive
0#38#0	giao hàng nhanh, đúng mẫu đúng yêu cầu, hàng chất lượng, vải tốt, mặc mát…đã mua của shop nhiều lần luôn cảm thấy hài lòng cảm ơn shop cho shop 5 sao	Service	0	positive
122#148#0	Màu sắc:trắng Chất liệu:đúng với mô tả Đúng với mô tả:oki Hàng đẹp nha vải xinh xỉu với mức giá này vượt qua mức mong đợi ship hàng nhanh thân thiện	Service	0	positive
70#97#0	chất liệu:không biết màu sắc:đen và nâu đúng với mô tả:đúng với mô tả đóng gói sản phẩm tuyệt vời	Service	0	positive
49#67#0	chất liệu:cotton đúng với mô tả:không màu sắc:be giao hàng nhanh ok, áo thơm, vải ổn, size áo đúng, nhưng mà màu be này lạ lắm:)))) nó đậm hơn 2 tông so với hình nên mình cũng k ưng í lắm mng ạ. nhưng tại giá cũng rẻ nên k đòi hỏi j	Service	0	positive
57#73#0	Giao hàng nhanh, mẫu mã như hình, chất thun, hình in đẹp,shiper dễ thương	Service	0	positive
0#15#0	giao hàng nhanh. với mức giá này thì áo quá đẹp, màu đẹp	Service	0	positive
46#66#0	màu sắc:xanh đúng với mô tả:đungs màu áo đepj shop phục vụ rất tốt mắc rất mát màu đpej cảm ơn những lời nhắc nhở khi sd áo của shop 	Service	0	positive
53#73#0	màu sắc:nhiều màu đúng với mô tả:đúng chất liệu:thun giao hàng cũng nhanh, chất lượng ok bám tay tốt, hình ảnh chỉ mang tính nhận xu shop thông cảm	Service	0	positive
67#77#0	màu sắc:đen chất liệu:mỏng mát đúng với mô tả:đúng 30% ha tạm được giao nhanh fresize nên mặc rộng thoải mái tuy nhiên hình in hơi xấu	Service	1	neutral
58#106#0	vải áo đẹp, mềm mịn. chỉ may cũng rất khéo không bị thừa, đóng gói cẩn thận và giao hàng nhanh cực kỳ luôn. sẽ tiếp tục ủng hộ shop	Service	0	positive
92#117#0	giao hàng nhanh, áo màu sắc đẹp, chất vải mỏng, thoáng mát thích hợp cho vận động thể thao. đóng gói sản phẩm kĩ càng	Service	0	positive
128#194#0	chất liệu:chất đẹp màu sắc:đúng màu đúng với mô tả:đúng với yêu cầu áo đẹp, màu đẹp, có thông tin chất liệu và xuất xứ rõ ràng. giao hàng nhanh. có thư cảm ơn và hướng dẫn bảo hành chi tiết. god.	Service	0	positive
8#49#0	vải đẹp đóng gói gọn gàng sạch sẽ giao hàng nhanh form áo đẹp,85kg 2xl mặc vừa nha mn	Service	0	positive
75#90#0	Màu sắc:mau dep Chất liệu:vai day Đúng với mô tả:hoi to va dai so voi minh giao hang nhanh. Nói chung phù hợp giá tiền	Service	0	positive
58#89#0	đã mua của shop nhiều lần, chất lượng không phải bàn nữa. gói hàng cẩn thận và giao nhanh. hình ảnh và video klq ạ	Service	0	positive
60#141#0	sản phẩm như hình. form dáng chuẩn size đẹp. vải ok ổn lắm. shop giao đúng sản phẩm đúng size đúng màu mình chọn. cám ơn shop. sẽ ủng hộ tiếp	Service	0	positive
74#109#0	quả xinh xẻo , chất mềm mịn , kbt có thoáng mồ hôi k nma đầy đủ nhãn mác, giao hàng nhanh , tư vấn thân thiện	Service	0	positive
37#63#0	Áo đẹp lắm luôn Chất lượng tuyệt vời Shop giao hàng nhanh chóng	Service	0	positive
31#62#0	áo hình in xinh, vải cũng oke, shop đóng gói, giao hàng nhanh.	Service	0	positive
15#46#0	vải đẹp lắm ạ, giao nhanh nma chuẩn bị hơi lâu, chắc nhìu đơn quớ, hàng oke ạ	Service	1	neutral
81#122#0	vải dệt đẹp , mịn , thoáng mát , hút mồ hôi tốt , màu đẹp , chất lượng đồng đều. mà sao mới đặt mà shop gửi hàng đi lẹ vậy 	Service	0	positive
11#35#0	áo xịn xò, 10 điểm cho đóng gói lun mà lại rẻ, mình săn sale áo với giá 129k thui, mua để tặng sinh nhật nên có lo mãi áo về k có túi đựng xịn xò, ai ngờ đâu được đóng gói đầy đủ hộp và tag, túi nữa, áo miễn chê, quá đẹp, sẽ ủng hộ dài nha, mình ít mua đồ nam nên mua đc chỗ ưng mình thích lắm 	Service	0	positive
56#77#0	Áo vải rất ưng nha, vải cotton nhìn rất là thỏi mái ... giao hàng cũng nhanh, canh sale mua áo rẻ. Mình khá là ưng	Service	0	positive
50#79#0	hàng đẹp lắm nha mọi người..chất vải mịn mát lắm..giao hàng lại siu nhanh lun ý	Service	0	positive
50#89#0	mua lần 3 nói chung áo chất vải ổn.mặc không nóng ,đóng gói cẩn thận ,shop làm ăn uy tín.	Service	0	positive
0#15#0	giao hàng nhanh, đã nhận đủ hàng. hàng ok nha, mỏng mát, phù hợp giá tiền video, hình ảnh mang tc nhận x.u	Service	0	positive
90#105#0	vừa nhận được hàng, vải dày dặn, đường may hay mọi thứ đều ổn.. mọi người nên mua thử nhé giao hàng nhanh, giá phải chăng, mình hài lòng lắm !	Service	0	positive
34#96#0	chất lượng sản phẩm áo tuyệt vời. đóng gói chắc chắn cẩn thận. shop trả lời tin nhắn nhanh chóng. lần sau sẽ ủng hộ shop tiếp. cho shop 5 sao nhé. tks	Service	0	positive
25#56#0	màu rất đẹp và sang nha. đóng gói cẩn thận. hộp xinh xẻo. có điều mình thấy vải có vẻ mỏng nhe. đúng mẫu thanks shop	Service	0	positive
0#15#0	giao hàng nhanh, giá rẻ mà đóng gói dày dặn cẩn thận nhìn k khác gì hàng mấy trăm ở shop. vải vs màu y hình… vì là hàng tặng nên k biết mát hay k nên có gì sẽ cập nhật đánh giá sau nhak	Service	0	positive
74#109#0	Màu sắc:be Đúng với mô tả:9/10 Chất liệu:cotton áo xinh lắm luon á mn ơi, anh shipper thân thiện vui tính lắm. Áo xinh cực luon vãi áo k mỏng đâu mn mình m49 mặc sz m là vừa r luon ấy	Service	0	positive
42#84#0	shop gửi đúng mẫu đúng size . vải khá dày ưng anh shiper nhiệt tình dễ thương dễ gần	Service	0	positive
50#114#0	sản phẩm rất chi là ok, rất hài lòng về sản phẩm, hài lòng về shop, sẽ ủng hộ lần sau. nói chung cho shop 100 điểm	Service	0	positive
0#40#0	giao hàng nhanh, hotline trả lời lễ phép. mua lần thứ 2 cho ny rồi. chất vải mỏng, mát, đẹp, hợp cho người đi làm	Service	0	positive
79#100#0	đúng với mô tả:đúng mẫu chất liệu:đẹp, mịn màu sắc:đẹp màu đẹp hợp vs giá tiền giao nhanh chuẩn size	Service	0	positive
118#130#0	áo mỏng nhẹ , màu rất đẹp luôn . ck mình 1m63 50kg mặc m okie nha . kì trước mua size s bó quá trời . giá cả hợp lý . gói cẩn thân	Service	0	positive
14#52#0	quần áo đẹp . shop rất nhiệt tình . dịch vụ cskh tốt . mình sẽ mua thêm	Service	0	positive
88#122#0	chưa bao giờ thất vọng khi mua đồ của colmate, chồng mình rất thích chất liệu của shop, tuy nhiên lần này cbi hàng hơi lâu mong shop ra nhiều kiểu và màu hơn để mình còn rinh về cho chồng	Service	2	negative
19#42#0	áo chất lượng tốt, shop tư vấn chuẩn size, màu đẹp giao hàng nhanh nên mua nha mọi người	Service	0	positive
54#188#0	Giao hàng nhanh, đóng gói bình thường, vải xấu, nóng, shop nhắn tin không trả lời trong khi mình đã gọi điện cho shop 2 lần, mua hàng có mã giảm giá cho lần sau mà nhập vào không dùng được	Service	2	negative
31#138#0	chất liệu:vải k đc đẹp cho lắm nhãn hiệu kphai của adlv, nó là một nhãn khác. mình khá thất vọng về vc này mong shop giải quyết giúp em ạ!	Service	2	negative
101#111#0	đúng với mô tả:đúng với mô tả màu sắc:xanh bóng đêm, đen chất liệu:100% polyester hàng đẹp, mặc mát, giao nhanh, giá tốt	Service	0	positive
97#112#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok chất đanh không bai xù, không bị bí, nóng, màu sắc ok, giao hàng nhanh, nói chung là ổn đáng mua nhé!	Service	0	positive
32#83#0	sản phẩm đẹp đúng với giá tiền, giao hàng nhanh chóng, shop nhiệt tình, thân thiện, có nhiều ưu đãi cho khách hàng xứng đáng 5*.	Service	0	positive
44#83#0	màu sắc:quả mơ đúng với mô tả:đúng hàng đẹp,giao hàng nhanh, shiper vui vẻ hòa đồng	Service	0	positive
0#20#0	ship hàng cũng nhanh. chất lượng cũng ổn, hạn sử dụng còn dài, đóng gói hàng sạch sẽ lịch sự chất lượng tốt. sẽ ủng hộ tiếp	Service	0	positive
0#33#0	giao hàng nhanh gói hàng cẩn thận hàng rất đẹp ưng ý	Service	0	positive
97#191#0	đúng với mô tả:đúng với mô tả chất liệu:thoáng mât màu sắc:trắng áo thun chất thoáng, mát, mỏng. mình cần gấp nên nhắn shop và shop hỗ trợ mình nhiệt tình luôn ạ. nhận hàng sớm hơn cả dự kiến 	Service	0	positive
38#156#0	Đúng với mô tả:đúng Màu sắc:be + hồng Trời ơi mới đặt hôm qua hôm nay giao luôn, áo này phải 50 sao chứ 5 sao có là gì, xinh xỉu mà shop còn đóng gói kĩ nữa, chất vải cũng xịn, sẽ ủng hộ shop lâu dài lun	Service	0	positive
42#81#0	đúng với mô tả:ok chất liệu:ok màu sắc:ok đóng hàng đẹp, lịch sự, giao hàng nhanh, áo đẹp, chuẩn size, nên mua!	Service	0	positive
42#59#0	chất liệu:vải đúng với mô tả:đúng màu sắc:giao hàng bị nhầm màu áo xinh, vải dày dặn, cao m5 mặc sz l oke la nhưng shop giao nhầm màu nên vote 4*	Service	2	negative
0#38#0	hàng giao lâu, đúng 1 tuần mới nhận đc,. vải đẹp, k chỉ thừa, nói chung rất ưng, sẽ ủng hộ tiếp..	Service	2	negative
30#68#0	chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn	Service	0	positive
114#151#0	chất vải xấu hơn lần trc mua, mẫu mã kiểu gì mà cùng loại mới nhg màu trắng có logo, màu đen thiếu logo ở vạt áo, nt trao đổi nv tl lòng vòng linh tinh	Service	2	negative
19#47#0	Đã nhận được hàng, giao hàng nhanh, đóng gói kĩ, áo cũng đẹp vải ko quá dày cũng ko quá mỏng nhìn cũng mát, logo vs hình in khá đẹp, vs tầm giá này thì cũng ổn	Service	0	positive
47#86#0	áo đẹp, chất vải dày dặn, mặc đúng form người. giao hàng nhanh + anh shiper nhiệt tình	Service	0	positive
36#83#0	áo đẹp, vải chất lượng , giá lại rẻ còn dc nhận thêm quà nữa, giao hàng nhanh chóng!	Service	0	positive
0#20#0	shop giao hàng nhanh, chất được hàng y hình. mình mua cho bố nên cũng không biết có vừa hay không vì chưa thử. được sale giá rẻ	Service	0	positive
0#33#0	giao hàng hơi lâu xíu nhưng k sao, giá rẻ hợp lý, vải chất lượng có vẻ mát cho shop 5 sao	Service	1	neutral
0#32#0	sản phẩm giao nhanh đóng gói tốt, chất lượng cũng tạm ổn nhưng hộp nhìn hơi bị xước tí ksao	Service	0	positive
130#157#0	ảnh chất lượng thấp nhưng áo chất lượng cao nha mọi người.xịn không một cọng chỉ thừa luôn.chất liệu khá ok,dáng đẹp,chuẩn size.t rất thích các cskh của shop.đã mua lần thứ 2 ủng hộ shop.chúc shop buôn may bán đắt!	Service	0	positive
66#86#0	đã nhận được hànv. ship nhanh. chất vãi cực kỳ ưng. mát, co giãn, đóng gói xịn sò luôn. rất rất nên mua nha mn. màu trắng sang cực kì.	Service	0	positive
33#75#0	Màu sắc hơi tối da Chất dày dặn, đóng gói cẩn thận Giao hàng nhanh đúng mẫu	Service	0	positive
0#30#0	đóng gói rất kỹ nha oki la lắm vải đẹp mát	Service	0	positive
42#60#0	áo đẹp, màu cũng k bị nổi quá, có co dãn, đóng gói chắc chắn, form áo đẹp. mua tặng bố hoặc ny hợp lý	Service	0	positive
101#141#0	chất liệu:ổn đúng với mô tả:đúng với mô tả màu sắc:đúng với hình ảnh chất lượng áo ổn hơn mình nghĩ, shop đóng gói đẹp, kĩ càng nói chung 10đ	Service	0	positive
92#208#0	Đúng với mô tả:không Màu sắc:không Chất liệu:ok Đặt hồng nma này là hồng dữ chưa shop =)))) Giao sai màu nên không ưng ý lắm, không có đánh giá gì thêm Thấy shop nhắn tin cũng dễ thương nên bớt buồn hơn rồi ạ :))	Service	2	negative
46#138#0	Đúng với mô tả:đúng Màu sắc:đen Chất liệu:tốt Shop tư vấn rất nhiệt tình, giao hàng rất nhanh lại còn có giấy thơm nữa nên rất thơm luôn ạ. Mọi người nên mua đi nè. Mua sale nên giá rất rẻ luôn. Sẽ quay lại ủng hộ shop ạ.	Service	0	positive
50#68#0	áo đúng như mô tả. giao hàng nhanh. khá hài lòng. ship pơ thân thiện	Service	0	positive
372#383#0	khi đặt áo mình đã phải xem fback và xem nhiều lượt mua không mình mới đặt , tuy nhiên mình hi vọng áo quá nhiều , đến lúc nhận được vải không đúng chất liệu là cotton mà là phi bóng , trời này mặc chất áo như thế rất là nóng , mình có nhắn hỏi shop , shop bảo fback khách ngại chụp nên lấy ảnh mạng ? mình là 1 đứa rất dễ tính mà khi nhận được áo không đúng như mô tả và giao sai áo , mình thật sự khó chịu	Service	2	negative
0#7#0	hộp đẹp. áo nhẹ, chất vải đẹp. chưa mặc nên chưa biết form dáng thế nào. mình đặt màu xanh bóng đen thành công nhưng shop gọi váo hết màu nên chuyển qua màu trắng	Service	0	positive
0#15#0	giao hàng nhanh. chất lượng sản phẩm tuyệt vời. đóng gói rất cẩn thận.	Service	0	positive
19#33#0	chất liệu:khá móng giao nhầm zize	Service	2	negative
49#66#0	Chất liệu:cotton Đúng với mô tả:đúng Màu sắc:đen Giao hàng hơi lâu Áo dày dặn, chất đẹp lắm, không bị nóng nhưng mà hơi rộng	Service	0	positive
0#68#0	đã nhận được hàng shop dong gói đẹp, lịch sự nữa,dung size dung màu.	Service	0	positive
156#197#0	chất liệu:chất dày dặn, mặc mùa thu là vừa màu sắc:màu hồng khá xinh:))) đúng với mô tả:giống ảnh shop đăng đã mua của shop lần thứ 2 và sẽ tiếp tục ủng hộ shop rep tn nhanh, nhiệt tình thanks shop	Service	0	positive
43#108#0	màu sắc:đen, xanh than đúng với mô tả:mình mua 2 cái cùng loại nhưng lúc nhận thì 2 cái chất liệu khác nhau.	Service	2	negative
0#39#0	Shop giao hành nhanh, đóng gói cẩn thận. Mình cao 1m63, 55kg. Mặc size M vừa, áo mặc thoải mái, chất liệu ổn.	Service	0	positive
45#67#0	áo vải hơi mỏng nm với giá tiền v chỉ v thui điểm cộng có giấy thơm	Service	0	positive
20#54#0	hàng đẹp giống hình.giao hàng nhanh.đóng gói chắc chắn.lên mua nha.	Service	0	positive
45#109#0	Đúng với mô tả:tốt Chất liệu:tốt Màu sắc:tốt Thời gian giao hàng nhanh chóng sếp ơi dễ thương shop tư vấn nha tiền nên mua nhé mọi người ơi	Service	0	positive
50#105#0	Đúng với mô tả:đúng Màu sắc:màu be Chất liệu:được Shop giao hàng nhanh lắm, đặt hôm qua sáng nay giao rồi	Service	0	positive
0#17#0	giao hàng khá lâu, chất vải trơn mỏng hơi khác so với hình, khá rộng nhưng tổng thể cũng ukie	Service	2	negative
98#122#0	chưa bao giờ mua được 1 chiếc áo đẹp mà ưng ý như chiếc áo này, chất vải mềm mát thấm hút mồ hôi, giao hàng rất nhanh mn ạ	Service	0	positive
0#55#0	shop ko uy tín !(giao áo lỗi, bảo đổi lại nhưng ko đổi)	Service	2	negative
189#207#0	Áo đẹp lắm Hình in sắc nét nhưng sau khi mình giặt những hình in nhỏ bị bong tróc, các bạn nên giặt tay mặt trái của áo để hình bền hơn nhé Có một ít chỉ thừa thôi Mình cao 1m5 mặc vừa vặn Shipper thân thiện	Service	0	positive
53#91#0	chất liệu:thun màu sắc:xanh aqua đúng với mô tả:đúng tư vấn nhiệt tình, shop gói hàng nhanh, áo đẹp	Service	0	positive
19#56#0	sản phẩm đẹp ,mát ,ưng ý cách phục vụ của shop ,tks shop ,sẽ mua thêm.	Service	0	positive
0#37#0	sản phẩm đóng gói cẩn thận, gọn gàng, đẹp, màu áo nhận được khá ưng ý	Service	0	positive
0#55#0	giao hàng sai size và nhân viên giao hàng không lịch sự	Service	2	negative
37#69#0	Áo xinh, màu đẹp giống ảnh, vải xịn, giao hàng nhanh, shop nhiệt tình	Service	0	positive
42#76#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok giao hàng nhanh, đóng gói cẩn thận. sẽ ủng hộ thêm	Service	0	positive
64#98#0	chất lượng phù hợp giá tiền. đường may cẩn thận. quần chất đẹp. giao hàng nhanh. đóng gói cẩn thận. màu sắc tương đối giống trong hình	Service	0	positive
30#45#0	lần đầu mua sale giá rất tốt. giao hàng nhanh. mình rất vừa ý với chất vải nha cũng như là cách đóng gói của shop rất là cẩn thận luôn. đóng gói đến tận hai lớp thùng giấy. tìm mát đầy đủ. nói chung là rất ưng.	Service	0	positive
0#69#0	đóng gói sản phẩm cẩn thận, đẹp, chắc chắn, thời gian giao hàng nhanh, chưa giặc nên chưa biết áo có giãn ra không, giá rẻ, sẻ ủng hộ shop tiếp. hình ảnh mang tính chất nhận xu.	Service	0	positive
13#25#0	áo quá nhỏ , giao sai mẫu	Service	2	negative
31#65#0	chất lượng sản phẩm tuyệt vời. đóng gói cẩn thận. giao hàng nhanh	Service	0	positive
38#71#0	áo đẹp, hơi mỏng xíu, vải thoáng mát. có hộp gọn gàng, bóc hộp thấy ưng	Service	0	positive
80#120#0	vải đẹp , mặc mát , màu y hình mình sẽ tiếp tục ủng hộ shop ba mình rất ưng ý . đóng gói sản phẩm rất cẩn thận , kỹ càng , chất lượng sản phẩm rất đúng ý	Service	0	positive
0#28#0	giao hàng nhanh, đóng gói kỹ, đồ khá okie, sẽ mua lại lần sau. 	Service	0	positive
25#58#0	chất lượng ok. chắc chắn đóng gói cẩn thận giao hàng nhanh	Service	0	positive
105#163#0	Chất liệu:thun Đúng với mô tả:đúng lắm lun mn Màu sắc:be Vải mỏng mát mặc vừa from áo qua lưng quần 1 tí giao nhanh ms đặt hq hôm nay có hàng, shipper đúng dth lun	Service	0	positive
40#62#0	áo chất lượng màu đẹp đường may rất đẹp chắc chắn đóng gói đẹp chất liệu co dãn thoải mái	Service	0	positive
0#39#0	shop đóng gói cẩn thận, giao hàng nhanh. chất lượng sản phẩm ok. mua lần 2 rồi	Service	0	positive
137#185#0	Đúng với mô tả:đúng Màu sắc:hồng Chất liệu:vải Giao hàng nhanh, đóng gói cẩn thận, sản phẩm rất đẹp mình cảm thấy rất ưng ý khi sử dụng. Dù là lần đầu mua nhưng shop tư vấn rất cẩn thận, vải ko quá mỏng, sẽ ủng hộ shop nhiều hơn ạ.	Service	0	positive
0#40#0	giao hàng nhanh chóng. shiper nhiệt tình. áo đẹp. rất đáng để mua nha mọi người.hjhjjjjjjjjjjjjj.jhjjjjjjjhjjj	Service	0	positive
0#80#0	shop nhiệt tình, hàng đẹp như mô tả, giao hàng thời gian khá ok vì đang mùa dịch, săn sale nên được giá rẻ, sẽ ủng hộ shop khi có cơ hội	Service	0	positive
52#159#0	giao hàng nhanh , nhân viên rất dễ thương , vải đẹp đã mua 2 lần bên shop rồi ạ , mng ủng hộ shop nhé  khách hàng bị trục trặc giải quyết rất nhanh và gọn gàng , god jod 	Service	0	positive
0#57#0	đầu tiên là cảm ơn shop đã đóng gói và giao hàng cẩn thận. chất vải mặc mát, ko dày ko mỏng, đúng chuẩn size, riêng phần ống tay áo thì mình nghỉ nên may thun bo ống tay hơn chút thì sẽ đẹp hơn. sẽ ủng hộ tiếp	Service	0	positive
34#50#0	áo chất rất đẹp. đường may chuẩn. có cả hộp xịn xò. vẫn luôn ủng hộ colmate.	Service	0	positive
52#112#0	chất thông hơi . chưa mặc nên chưa đánh giá độ col. nhưng ưng đóng gói vs hộp lắm ạ. thanks shop về quà tặng kèm	Service	0	positive
46#65#0	Màu sắc:be Chất liệu:thun Đúng với mô tả:đúng Giao hàng nhanh lứm, áo xinh xẻo nhe mà vải hơi thô xíu… mua đúng size thì sẽ đc form oversize xịn lém nhe	Service	0	positive
44#59#0	Màu sắc:den Đúng với mô tả:ok Chất liệu:vai Giao hàng nhanh với giá tiền này chất áo ok áo dày dặn	Service	0	positive
55#86#0	màu sắc:den chất liệu:vải thể thao đúng với mô tả:đúng shop hỗ trợ tận tình. cho 5 sao!	Service	0	positive
0#71#0	Shop giao nhanh, đóng gói đẹp chắc chắn nhé Shoppp giao đúng mẫu đã đặt	Service	0	positive
36#81#0	áo đẹp, đường nay sắc nét, dáng ổn. gói hàng cẩn thận có cả miếng lót giữ dáng áo. rất tốt.	Service	0	positive
62#92#0	đúng với mô tả:đúng chất liệu:cotton su from rộng màu sắc:nâu hàng đóng gói cẩn thận đẹp mắt , nhưng chất liệu rất mỏng những hình in sơ sài xấu nx chứ còn để áo bị dơ , định mua thử 1 cái đẹp mua lại mà chắc k dám mua nx đâu  thất vọng  cho shop 1 sao bởi đóng gói đẹp thôi 	Service	0	positive
119#196#0	sản phẩm đúng màu đúng hình như quảng cáo, chất vải dày dặn ổn với giá tiền lắm ạ. mua tặng cho cha mặc nên rất thích. shop buôn bán uy tín chất lượng nên mình nhất định sẽ ủng hộ dài lâu shop nhé	Service	0	positive
36#53#0	Chất liệu:cotton Màu sắc:be Áo đẹp, đóng gói cẩn thận	Service	0	positive
60#106#0	chất liệu:k có nhớ màu sắc:trắng đúng với mô tả:cx hơi đúng hàng giao nhanh, shiper thân thiện+ nhiệt tình, áo mỏng quá. áo đen thì k thấy ở trog chứ áo trắng thì khỏi ns luôn.	Service	0	positive
0#29#0	giao hàng nhanh, đóng gói đẹp, chất lượng tốt so với tầm giá, mình sẽ tiếp tục ủng hộ trong các lần sau	Service	0	positive
13#28#0	sản phẩm tốt giao hàng nhanh chất lượng tuyệt vời ủng hộ shop lần sau nên mua nha mọi người 	Service	0	positive
69#99#0	chất liệu:khá ổn đúng với mô tả:đúng màu sắc:đúng áo đẹp, vải mát ok nhubgw ship hàng siêu lâu luôn	Service	2	negative
0#44#0	đóng gói hàng đẹp, chắc chắn giao hàng nhanh áo chất đẹp giá phải chăng, sẽ ủng hộ thêm	Service	0	positive
30#62#0	lần đầu mua ưng lắm ạ, vải đẹp, đóng gói kĩ,sẽ ủng sốp lâu dài	Service	0	positive
55#88#0	sản phẩm tốt , chất lượng áo rất ok , giá cả phù hợp , bên shop tư vấn cũng rất tận tình. nói chung nên mua	Service	0	positive
0#12#0	ko giao hàng	Service	2	negative
34#71#0	áo đẹp chất vải mát giá cũng ok . mà shop còn có thư cảm ơn các thứ hin	Service	0	positive
81#96#0	màu sắc:màu trắng chất liệu:đẹp đúng với mô tả:đùng mô tả áo cũng đẹp nhưng rộng giao hàng nhanh	Service	0	positive
139#168#0	Chất liệu:cotton Màu sắc:be Sản phẩm đẹp rất đáng tiền mua, chất liệu vải ok mà có đều là hơi rộng so vs mình một xíu, mình 48kg cao 1m57. Shipper nhiệt tình vui vẻ 10đ	Service	0	positive
46#80#0	sản phẩm chất lượng tốt, giá cũng phải chăng, đóng gói cẩn thận, giao hàng nhanh sản phẩm đúng với mô tả hình ảnh chỉ mang tính chất nhận xu	Service	0	positive
21#62#0	vải đẹp lắm ah shop, giao hàng hơi lâu 1xíu, nhận hàng ưng lắm, phải đặt thêm 2 ao 2màu nữa	Service	0	positive
9#42#0	Áo đẹp ạ nma buồn cái kh có giấy thơm huhu mình m58 m52kg mặc trùm mông xíu xiu thui ai muốn dài hơn thì lấy sz L ạ sẽ qlai ủng hộ shop áo đẹp quá ưng lun	Service	2	negative
104#129#0	Áo cute lớm nha mọi người. Mặc mát, thoải mái, vải okela quá chừi. Săn sale trên live giá cũm ngon nựa. Sốp rep tin nhắn cute lém. Sẽ quay lại ủng hộ ạ. Mình 1m60 55kg nha mặc qua nửa mông á, thoải mái chứ khum bị chật hay ngắn	Service	0	positive
98#118#0	chất liệu:vải dày màu sắc:áo polo màu xám nhạt. đúng với mô tả:10/10 áo vải dày . form đẹp chuẩn. shop giao hàng nhanh. sẽ ủng hộ shop lâu dài	Service	0	positive
0#85#0	shop tư vấn size chuẩn,giao hàng nhanh, đúng size đúng màu,đóng gói sản phẩm cẩn thận. người yêu mình mặc vừa luôn,khen đẹp lắm ạ. cảm ơn shop	Service	0	positive
110#125#0	đây là lần thứ 3 mình mua chất lượng quá tốt so với mong đợi , mn nên mua ở đây nhé quá là ưng ý vải siêu đẹp shop nhiệt tình	Service	0	positive
37#53#0	hàng chất lượng tốt. sẽ ủng hộ tiếp. giao hàng nhanh. hài lòng.	Service	0	positive
60#142#0	đã mua hàng shop lần 2 , hàng rất đẹp , bố mình rất thích , đóng gói sản phẩm tuyệt vời.. shiper giao hàng thân thiện, còn ủng hộ shop dài dài	Service	0	positive
34#51#0	sản phẩm chất lượng và tiện dụng. ship khá là nhanh ạ. nói chung là cực kì ổn luôn ạ	Service	0	positive
24#39#0	Hàng đẹp chất lượng tốt giao hàng nhanh chất áo mát màu áo đẹp mặc lên đúng dáng xinh	Service	0	positive
32#51#0	Màu sắc:nâu Đúng với mô tả:đúng Giao hàng khá nhanh, áo xinh nha mụi người ơi àghjkuh	Service	0	positive
26#88#0	sản phẩm chất lượng, đẹp, dịch vụ tốt, đóng gói chắc chắn đẹp nữa, giao hàng nhanh chóng	Service	0	positive
68#122#0	chất liệu:xam màu sắc:cotton đúng với mô tả:đúng áo đẹp , vải mát , giao hàng nhanh, sau sẽ mua tiếp ạ. đóng gói cẩn thận 	Service	0	positive
103#158#0	Chất liệu:vải Đúng với mô tả:đúng Màu sắc:kem Nếu có 10 sao tớ sẽ cho shop 10sao ạ, chất lượng áo đẹp, phục vụ chăm sóc khách 10₫, chính sách hỗ trợ 10000000₫, không như nhà ou.. nào đấy quá thất vọng luôn, siêu siêu rcm m.n mua áo của shop ạa	Service	0	positive
0#45#0	giao hàng nhanh, chính xác, đóng gói cẩn thận, sản phẩm như mô tả	Service	0	positive
0#47#0	shop hỗ trợ giao nhanh cho mình do mình cần gấp, áo vải đẹp form chuẩn rất đáng đồng tiền.	Service	0	positive
34#65#0	Áo chất liệu tốt, đúng với mô tả, đóng gói đẹp và giao hàng nhanh. Sẽ tiếp tục ủng hộ shop.	Service	0	positive
14#100#0	chất vải đẹp, shop tư vấn rất nhiệt tình , có điều vận chuyển khá lâu, nhưng cũng đáng công chờ đợi.	Service	1	neutral
0#20#0	đặt 1 kiểu về 1 kiểu	Service	2	negative
0#15#0	giao hàng nhanh, ổn, chất liệu với mình thấy hơi mỏng…hình không liên quan lắm	Service	0	positive
138#180#0	Áo xinh lắm mng ơi Giá còn rẻ nữa Chất vải dày dặn , không nóng đâu Ở ngoài màu áo còn đậm hơn nha do mình quay buổi tối nên hơi nhạt xíu Shop tư vấn nhiệt tình , dễ thương xỉu lun Rất đánh tiền nhé mng Rcm mng nên mua liền nhé	Service	0	positive
0#17#0	đóng gói cẩn thận áo vải đẹp quá trời luôn áo 99k mà cứ tưởng đâu áo 3 400k không hà , giá rẻ chất lượng tuyệt cho shop 5 sao	Service	0	positive
0#15#0	giao hàng nhanh, áo vải rất ok ạ.lần sau mình sẽ ủng hộ tiếp.chúc shop buôn may bán đắt.	Service	0	positive
