id	original_sentence	auxiliary_sentence	label_id	label
6214	chất liệu cực ổn nhé, mát, nhẹ shop giao hàng nhanh, đóng gói cẩn thận	Material	0	positive
7867	vải đẹp, đường may tỉ mỉ. shop giao nhầm size cho mình nhưng đã xử lý đổi áo cho mình. cho 5 sao để khích lệ	General	0	positive
6650	chất liệu:chất mát đẹp có vẻ hợp với giá tiền mặc lâu mới bit có bền hay vận chuyển nhanh	Material	0	positive
1578	hàng đẹp, chất lượng, sẽ ủng hộ shop lần sau, áo đẹp, đóng gói cẩn thận	Material	0	positive
16700	màu sắc:ok chất liệu:hơi mỏng đúng với mô tả:đúng với giá tiền rẻ ntnay hợp lý các bạn lên mua nha mình mua 2 cái mà đẹp ghê 	Price	0	positive
6128	đúng với mô tả:đúng màu sắc:đen chữ rất bé áo hơi mỏng	General	0	positive
6008	chất liệu:cx đc màu sắc:đr hình in hơi bé	Material	1	neutral
4562	vừa form, quần co dãn rất tốt, mặc chạy nhảy ko vấn đề gì. áo chất liệu tuyệt vời. sẽ mua thêm.	Service	0	positive
18530	lần đầu tiên mua hàng của shop mà ưng quá đi mất. giá rẻ, chất vải mịn, dày, form đẹp. em mua cho bạn trai em, anh ấy rất thích. lần sau em sẽ ủng hộ shop nữa. cảm ơn shop nhiều lắm	Service	0	positive
9149	như đã hứa với shop, mình sẽ đánh giá 1 sao cho lần mua hàng này, vì shop đã chọn đơn vị vận chuyển có cái kho cuchi soc mà nhờ đó thời gian nhận hàng của khách lên tới gần 2 tháng, không thể nào thông cảm cho sự chậm trễ này được. sản phẩm thì tốt, mọi người cứ thấy shope express giao hãy hủy đơn	Service	2	negative
7793	không nghĩ giá này mà được áo chất lượng tuyệt vời như vậy lun á shop! quá xịn xò, ai chê nữa thì chắc tự mua vải tự may chứ chịu. 10 điểm, 10 sao nhé shop! oder thêm 4 cái nữa sưu tầm cho full màu. ( ps: nam 1m7 56kg cho các bác lấy size ạ)	General	0	positive
255	đúng với mô tả:ko bt chất liệu:ko bt màu sắc:đen vải mỏng xuyên thấu hình in ko đẹp lắm mua áo xong cay lắm nó xấu kinh í tiền nào của nấy	Price	0	positive
4986	đúng với mô tả:đúng màu sắc:xanh navy chất liệu:vải shop giao hàng nhanh, đóng gói hàng oke. chất vải sờ vào rất mềm nha, mát lạnh luôn!	Service	0	positive
7170	màu sắc:đen đúng với mô tả:đúng chất liệu:mỏng đẹp nhưng hơi mỏng	Service	0	positive
4274	áo chất đẹp. mua sale đc giá rẻ quá là ưng luôn. chồng mình mặc khen nha. ảnh và video mang tc nhận xu	Price	0	positive
14847	giao hàng quá nhanh luôn mình mua màu đen, chất vải mềm, mát với giá này thì áo như vậy quá ok	Service	0	positive
4521	chất liệu:được đúng với mô tả:ko đúng mấy màu sắc:hình in xấu	Price	0	positive
16382	đúng với mô tả:hơi khác hình màu sắc:đúng chất liệu:vải vải mỏng lắm với cả nhiều chỉ thừa ,có chỗ chưa may vào, nhìn cũng được, với giá này thì chắc cũng hợp lí rồimn xem xét nha	Price	0	positive
3271	mua lân thứ hai, lần đầu rất ủng những lần này áo cũng đẹp nhưng mà vải hơi mỏng sẽ ủng hộ them	Price	0	positive
13162	áo đẹp, vải mát nhưng nơi mỏng, người bán cbi hàng khá lâu, hjc nói chung ưng hết trừ khoản cbi hàng thui	Material	1	neutral
2244	shop giao hàng đúng hẹn, áo chất đẹp mặc mát, giá hợp túi tiền cho hs sv. áo đẹp đã mua ủng hộ shop 2 lần. đánh giá shop 10đ	Price	0	positive
9730	giao hàng rất lâu, vải ok, mặc thử xem có ntn có gì sẽ quay lại đánh giá sau	Design	0	positive
7279	áo đẹp ghê ạ . hehe lúc đầu em tưởng xẻ 2 xườn ạ . nhưng áo đẹp anh shiper đáng yêu ghê ạ .	Design	0	positive
6987	màu sắc:bình thường màu đen cũng ko đẹp lắm chất liệu:vãi cũng rất chất lượng và hơi dày 1 tý đúng với mô tả:ko giống trên hình lắm mang vô rất là vừa đóng gói cũng rất kỹ càng	Design	0	positive
8383	giao hàng nhanh vải đẹp mịn lắm chồng mình mặc rất ưng giá rẻ mà chất lượng mình đã mua lần 2 sẽ ủng hộ shop lâu dài	General	0	positive
6974	màu sắc:trắng chất liệu:mát ốm cao nên mặc bị rông, cũng ưng, giá cả hơi cao	Material	0	positive
7313	màu sắc:chuẩn đúng với mô tả:chuẩn god job. săn sales nên giá ok, hàng vải mịn, mát dễ mặc. chúc shop mua may bán đắt	Price	0	positive
1254	áo đẹp chất vải dày dặn mua cho ny là chuẩn nha mn giao hàng khá nhanh chất lượng nha mọi người	Design	0	positive
17267	áo xịn xò, 10 điểm cho đóng gói lun mà lại rẻ, mình săn sale áo với giá 129k thui, mua để tặng sinh nhật nên có lo mãi áo về k có túi đựng xịn xò, ai ngờ đâu được đóng gói đầy đủ hộp và tag, túi nữa, áo miễn chê, quá đẹp, sẽ ủng hộ dài nha, mình ít mua đồ nam nên mua đc chỗ ưng mình thích lắm 	Material	0	positive
3312	shop uy tín, mình mua 2 áo nhưng bị chật và muốn đổi sang màu khác với size lớn hơn, shop đã hỗ trợ đổi lại cho mình, thanks shop so much!	Design	0	positive
8005	đúng với mô tả:đúng chất liệu:cotton màu sắc:xanh tối áo vải chất lượng, mình đổi size shop ok, không mất phí ship, màu áo đẹp, dịch vụ rất tốt	Design	0	positive
4195	áo xịn, mỏng mát rất dễ chịu, nhà mình đã mua rất nhiều áo này rồi, rất ưng	Price	0	positive
19033	chất vải rất đẹp, màu áo xinh, giao hàng thì cực nhanh luôn. mặc vào vừa vặn mà đẹp nữa , phù hợp túi tiền mn nên mua nha. cho shop 5 sao nha	Design	0	positive
3350	màu sắc:đen đúng với mô tả:không đóng gói cẩn thận nhưng áo xấu lắm nha. săn được áo 0đ nên cũng k cần hoàn tiền. k hài lòng	General	2	negative
9464	màu đẹp. không quá sáng cũng không tối. vải cũng ok. ^^. vận chuyển lâu :((	Design	0	positive
12880	đây ko phải lần đầu mua sp của shop. sp rẻ, chất lượng rất bền, loại này mua 1 năm trước ck thường xuyên mặc ko bị bay màu hay nhão giãn. gói hàng đẹp. giao hàng siêu nhanh. đang dịch như này các đơn hcm về rất lâu.	Price	0	positive
3913	chất liệu:thô nhma thiệt màu sắc:tèo đúng với mô tả:kh lắm nói chung mua mặc ở nhà thì ok còn để đi chs hoặc đi đâu thì thôi nhe t ms mặc lần đầu mà rách luôn r bực v	Service	0	positive
2484	chất lượng tuyệt vời, mua được giá sale khá thích phù hợp, tiếp tục uh	General	0	positive
5304	màu sắc:be chất liệu:cotton đúng với mô tả:đúng với mô tả áo bị rách ở đằng sau dưới áo , không hiểu sao ạ	Service	0	positive
15257	mình đã nhận được hàng.ông xã m mặc khen đẹp lắm nha.chất vải đẹp,không dư chỉ thừa,giao hàng nhanh,shop tư vẫn rất nhiệt tình.áo m chụp ảnh thật nha.ưng ý.đánh giá shop 5 cần lại ủng hộ shop tiếp ạ	Material	0	positive
19359	chất liệu:xấu màu sắc:xấu đúng với mô tả:không đúng 29k là biết chất lượng rồi nhưng ko nghĩ vải xấu và chất lượng áo tệ đến mức nhìn xuyên thấu được. nói chung đừng mua, hoặc mua cho dui về mặc ngủ thì ok	General	0	positive
11218	áo chất lượng tốt vải mát mềm mịn shop gửi đúng mẫu và size giá ok	Service	0	positive
14147	chất liệu:cotton su màu sắc:trắng vải mỏng lộ hình in dễ bung nhiều chỉ thừa nhưng vs giá như vậy cx k đòi hỏi j nhiều	Service	0	positive
35712	vải thô, i hệt như mấy cái qao mà mn đặt trên shope mà đóng gói sơ sài ý, sờ rất thô luôn, k đc mịn và k co giãn đc 4 chiều, mình săn sale nên 2c chỉ mất 43k thôi, mọi người muốn mua thì nên cân nhắc.đường may k chắc chắn lắm, cho 4 sao vì shop phục vụ nhiệt tình	Material	0	positive
16008	chất liệu:rất đẹp màu sắc:đẹp đúng với mô tả:giống đã mua lần thứ 2. áo rất đẹp không có gì để chê. hình ảnh chỉ mang tính nhận xu	Price	0	positive
4182	shop đóng gói và giao hàng siêu nhanh, áo nhận được chất đẹp và mát nữa, ko thua kém áo hàng hiệu. nên mua nhé mọi người. mua được giá sale hời nữa	Service	0	positive
16428	chất liệu:xấu màu sắc:vàng chói đúng với mô tả:sai size nhỏ xấu vải mỏng ,áo này cho không còn không muốn lấy ạ,thực sự xấu lắm mn ơi mình lười chụp ảnh ý chứ nhìn áo còn kh muốn cầm mà;)))	Price	0	positive
1204	shop bán hàng răt chuyên nghiệp, mua 3 sản phẩm, đầy đủ cả 3 sản phẩm, đúng size, đúng mẫu, đúng màu. quần chất vải dày, có co giãn, đường may chắc chắn, k có chỉ thừa 2 áo chất vải mình thích, đường may chắc, k có chỉ thừa rất ưng ý, sẽ chọn shop làm chỗ tin tưởng mua đồ cho bố và chồng.	Material	0	positive
4693	hình ảnh mang tính chất nhận xu. áo đẹp mát lên from tạm được.	Price	0	positive
295	áo đẹp nha, đã mua lần thứ 2, thoáng mát dễ mặc, size chuẩn, cảm ơn shop	Service	0	positive
2617	chất liệu:vải (mỏng) màu sắc:trắng đúng với mô tả:ừ áo hôi vcl, vừa vs giá tiền, hình in hơi bé	Material	0	positive
2737	chất liệu:vãi xu màu sắc:đen vãi rất mỏng ,hình in đẹp :0	Material	2	negative
10652	áo đẹp giao hàng nhanh đóng gói hàng cẩn thận rất hài lòng với dvu của shop	Service	0	positive
3456	đúng với mô tả:ko đúng màu sắc:đúng chất liệu:mỏng	General	2	negative
4479	bị khác hình vải mặc bị nóng	Price	0	positive
12048	chất liệu:cotton đúng với mô tả:không màu sắc:be giao hàng nhanh ok, áo thơm, vải ổn, size áo đúng, nhưng mà màu be này lạ lắm:)))) nó đậm hơn 2 tông so với hình nên mình cũng k ưng í lắm mng ạ. nhưng tại giá cũng rẻ nên k đòi hỏi j	General	0	positive
8913	màu sắc:mua đen nhưng giao nâu chất liệu:vải mỏng không như hình nhìn hình nhưng không như hình ,ngoài chữ với hình in giống hệt thì shop giao không đúng màu ,vải cũng ko dây như hình,biết là rẻ nhưng cũng phải để đúng hình thật với giao hàng đúng màu yêu cầu chứ	Price	0	positive
9298	chất liệu:tốt màu sắc:đen đúng với mô tả:god mua của shop nhiều lần rồi rất ưng ý. ủng hộ shop 5sao	Design	0	positive
4022	màu sắc:đen chất liệu:cotton su sp khá tốt nhưng mà mỏng lắm với giá rẻ thì ko đỏi hỏi gì thêm	Design	0	positive
7470	mình tận hn mà đặt ship nhanh nhận hàng lắm, chất vải okie, mặc đẹp. không nghĩ với giá tầm này mà áo okie thế. mọi người nên mua nhé!	Material	0	positive
2272	đúng với mô tả:tuyệt vời chất liệu:tuyệt vời màu sắc:tuyệt vời tuyệt vời	General	0	positive
16318	đúng với mô tả:ok chất liệu:ok màu sắc:ok tin được k  t mua 2 áo giá 160k mà chất siêu xịn xò. còn có hộp xinh nữa. áo này giá 159k/1 áo cũng đã quá ưng cho đợt sale này roi. nên mua	Material	0	positive
823	shop phục vụ nhiệt tình, đóng gói cẩn thận đẹp mắt, đổi trả hàng rất dễ, vải dầy, chất lượng cần phải sử dụng một thời gian mới biết, hy vọng là bền.. mình lỡ đặt màu đen rồi, gửi cho mình màu vàng gold đc ko	Design	0	positive
1839	đúng với mô tả:đugs màu sắc:đen, nâu chất liệu:cotton áo hơi nhỏ ổn vs giá tiền giao hàng + đóng gói nhah	General	0	positive
5066	áo vải mỏng mặc mùa hè rất mát . phần chữ in cx khá rõ . nhưng để mà dùng lâu , giặt với máy giặt thì chắc sẽ dễ hỏng chữ 	Material	0	positive
3063	áo đẹp. giá tốt. đã mua 3 áo khác nhau. râtd là ưng luôn. vẫn sẽ ủng hộ shop nhiều	Service	0	positive
11817	sản phẩm ok mặc khá mát, tư vấn nhiệt tình :)))))))))))))))))	Design	0	positive
6473	chất liệu:vai đúng với mô tả:bth màu sắc:đen mỏng, tiền nào của nấy nen thich thì mua k thich thì k biet	Design	0	positive
13064	hàng đẹp y hình, chất lượng sp tuyệt vời, vải mát lên form đẹp lắm ạ	Price	0	positive
10722	áo của shop khá đẹp vải mát thoải mái dễ chịu mặc mùa hè rất tốt nhé mọi người ới ời ơi	Material	0	positive
7116	áo chất lượng màu đẹp đường may rất đẹp chắc chắn đóng gói đẹp chất liệu co dãn thoải mái	Price	0	positive
13900	chất lượng sản phẩm tốt, giá cả phải chăng, đóng gói cẩn thận và giao hàng nhanh.	Material	0	positive
2101	chất lượng sản phẩm tốt. áo dày dặn, vải mặc thích. sẽ ủng hộ shop lần sau	Service	0	positive
5870	màu sắc giống hình, đường may chắc chắn. chất vải dày dặn, mặc mát, co dãn tốt, shop trả lời tin nhắn vô cùng dễ thương. sẽ quay lại ủng hộ nhiều lần nữa!	Design	0	positive
2354	đúng với mô tả:hợp giá tiền màu sắc:đen chất liệu:mỏng đóng gói đẹp. mặc mùa hè thì mát nhưng nên mua màu tối vì vải mỏng	Material	1	neutral
7974	màu sắc:trắng chất liệu:hơi mỏng đúng với mô tả:đúng	Design	0	positive
3281	chất liệu:thun màu sắc:xanh đúng với mô tả:đúng vải mát, dễ mặc, mua theo bảng size là vừa. tuy nhiên giao hàng hơi lâu. hình ảnh mang tính chất nhận xu	General	0	positive
3450	chất liệu:mát màu sắc:đẹp đúng với mô tả:ok đẹp đáng tiền	Design	0	positive
414	đúng với mô tả:kiểu thì giống hình chất liệu:vải mát hàng đẹp màu sắc:màu trắng	Design	0	positive
8691	đúng với mô tả:ko chất liệu:thô màu sắc:nâu trong hình chữ màu be ở ngoài màu vàng rất xấu, in hình bị lệch, chất vải thô mặc có phần hơi ngứa(ykr) đườn may dắt sổ giặt máy giặt bung hết	Material	0	positive
7756	chất liệu:cũng được màu sắc:xanh coban đúng với mô tả:đúng mn nên mua đẩy size lên mặc cho thoải mái với giá này thì áo cũng được	Price	0	positive
8282	hàng của shop không chê vào đâu được chất vải đẹp đường may sắc nét mua rồi bây giờ mua lại rất ưng ý cảm ơn shop nên mua nhà mọi người từ nay sẽ mua hàng của shop cho ck mang	General	0	positive
15113	chất vải mỏng, ko mướt lắm, màu cũng bth, ko ấn tượng lắm, cân nhắc	Material	0	positive
415	hợp giá tiền tui m6 mặc chùm mông nma hơi ngứa xí tạm ổn nhe=))))	Design	0	positive
3086	nhận được hàng rất ưng ý. vải mềm mịn, mát, không chỉ thừa, đã mua lần 2 nhưng lần này shop chuẩn bị hàng rất lâu, mình có nhắn tin thì shop nói cận tết đơn hàng nhiều nên vẫn đánh giá 5 sao cho shop.	Design	0	positive
2088	vải đẹp, mát, mịn. màu hồng kiểu ngã cam cam. đã đặt thêm 2 đơn n	Material	0	positive
2924	đóng gói kĩ, giao hàng nhanh chóng, chất liệu vãi quần tốt thoáng mát co giãn, áo thì vải tốt hơn mình nghĩ nhiều, ủng hộ lần sau.	General	0	positive
13866	hình ảnh mang tính chất minh họa thôi, áo mát form đẹp giá rẻ ok nha mọi người	Material	0	positive
4686	áo đẹp nmà hơi nhiều chỉ thừa xíu nói chung cũng uci	General	0	positive
2268	hình ảnh chỉ mang tính chất minh họa. mình thấy sản phẩm dùng tốt, đóng gói đẹp quá trời luôn. đem tặng người yêu là hợp lý luôn ấy	General	0	positive
7117	áo không giống với ảnh cho lắm,hình in nhỏ không được đẹp	Design	2	negative
1126	áo chất liệu tốt, phom đẹp, giá cả hợp lý, ủng hộ nhiều	Material	0	positive
6573	màu sắc:ok giao hàng nhanh, giá kmai trong lúc live trên shope nên mua nhé	General	0	positive
6827	chất liệu:mỏng đặt 2 cái mà giao 1 cái nên hơi bỡ ngỡ	General	0	positive
5463	áo đẹp quá mn ơi,mk mua lúc đang sale giá hời mà được áo ưng ý quá.giao hàng lại nhanh.sẽ ủng hộ shop dài dài ạ	Design	0	positive
20525	mình khá thất vọng về chất lượng áo . mình không biết shop có kiểm tra hay không nhưng phần in bị lỗi nhìn như kiểu bị móc mình nghĩ giặt rồi nó sẽ sạch nhưng kết quả vẫn vậy, vẫn còn chỉ thừa ở nhiều chỗ . một brand được nhiều người pr review mà lại có chất lượng nvay? thất vọng !	Price	0	positive
3570	chất liệu:mỏng nóng biết là rẻ nên k mong muốn đc gi nhưng mà mình mặc lộ hết bên trong lại nóng mà mỏng còn ship sai mẫu cho mình	Price	0	positive
8314	đúng với mô tả:đúng màu sắc:đen chất liệu:polo áo ship nhanh , màu sắc đúng mẫu . mọi người nên mua	Service	0	positive
12576	áo đẹp, chất liệu thoáng mát, shop phục vụ nhiệt tình, trả lời tin nhắn nhanh. đóng gói hàng chắc chắn. giao hàng nhanh	General	0	positive
2382	chất liệu:vải hơi mỏng	General	0	positive
14391	chất liệu:thoáng mát màu sắc:đúng đúng với mô tả:đúng đóng gói rất cẩn thận chất vải thoáng mát, đường may đẹp rất ưng ý sẽ ủng hộ lần sau	Design	0	positive
15537	áo vải đẹp, k dày, k mỏng, màu bên ngoài đậm hơn xíu so với mình chụp, form slim fit, mình cao 1m60 mặc size m vừa k cần lên lai, còn độ bền thì phải cần tgian.đáng đồng tiền.	General	0	positive
4762	đóng gói cẩn thận giao hàng nhanh chất lượng thì tuyệt lắm lần thứ bao nhiêu mua rồi không nhớ rõ	Price	0	positive
2653	màu sắc:trắng chất liệu:cottong đúng với mô tả:1 áo ko ổn mua 2 áo đôi nhma shop giao về 1 áo bị lỗi 1 áo giống hình nhma mua cùng 1 shop	Material	0	positive
5992	chất liệu:đẹp màu sắc:đẹp đúng với mô tả:đúng giao hàng nhanh, mua dịp sale nên giá rẻ, chất liệu cho tới màu sắc rất đẹp	Price	0	positive
10836	chất liệu:cotton màu sắc:đẹp đúng với mô tả:đúng shop giao hàng nhanh, đóng gói hàng đẹp cẩn thận.áo sờ mát tay đúng với giá tiền	Material	0	positive
3965	chất lượng sản phẩm khá ổn, màu đúng và khá ưng ý, đóng gói sản phẩm khá chắc chắn.	Service	0	positive
10152	màu sắc:oke đúng với mô tả:nhìn hơi khác một xíu nhưng mà không sao chất liệu:vải hơi mỏng	Design	0	positive
8696	áo đẹp, vải hơi mỏng, mặc mát, đường may chắc chắn, giao hàng nhanh	Price	0	positive
2804	đã có hộp ngoài r trong vẫn còn ộp đựng áo r còn để áo vào túi zip nữa, shop bọc hàng rất cẩn thận. hy vọng chất lượng áo dùng ok thì sẽ ủng hộ shop dài dài	Material	0	positive
5364	chất liệu:cotton màu sắc:đen đúng với mô tả:đúng mô tả áo chuẩn hàng xịn như hàng hãng thể thao luôn, size số chuẩn chỉ mình mua size to nhất mãi ms có shop ưng, đang đặt thêm cái s2 nữa mặc cho mát tiếp rồi	Material	0	positive
877	áo mẫu mã đẹp lắm ạ. đường kim mũi chỉ sắc xảo. rất đáng đồng tiền bát gạo ạ. form ôm body, vải ko quá mỏng, mặc mát lắm ạ. sẽ tiếp tục mua ủng hộ shop ^^	General	0	positive
10743	màu sắc:xấu chất liệu:rất mỏng xấu	Design	0	positive
3863	shop đóng hàng cẩn thận lắm, hàng chất lượng, mà shop cũng chu đáo cơ 	Material	0	positive
14888	chất liệu:k biet màu sắc:be đúng với mô tả:dung áo mỏng phù hợp với giá tiền màu cũng khá đẹp	Design	0	positive
5292	đã nhận hàng mua cho em nên không biết mang vừa hay không nhưng vải ok ạ	Design	0	positive
19477	thấy giá rẻ nên cũng đắn đo khi mua. nhưng nhận hàng ưng lắm ạ. chất vải đẹp mát. màu cam nhìn sang. size chuẩn . giao hàng hơi chậm tí nhưng ko sao. sẽ mua thêm nhìu ạ	Price	0	positive
1736	chất liệu:tốt màu sắc:đen đúng với mô tả:có áo đẹp tuyệt vời	Price	0	positive
9933	màu sắc:đen chất liệu:cũng ok đúng với mô tả:đúng đẹp nhưng vải mỏng nhưng 37đ là ok r nhưng kh có size nên quá dài mong shop sẽ cho size vào lần mua sau ạ	Design	0	positive
5399	chất liệu:nilon màu sắc:đen đúng với mô tả:ko hề t thấy đánh giá vải dày mặc mát. thông tin áo thì shop để là cotton xong cái chất áo ngoài thì là ni lon mỏng hơn cả mỏng ko co dãn. chất áo y hệt cái chất mà ở bộ đồ 28k t mua trên tiktok. bỏ ra 80k để mua cái áo ch đến 28k. nhưng mà sau khi nhắn tin với shop thì shop xin lỗi mình và gthich do đợt này lô sản xuất bị lỗi nên sẽ hẹn đổi trả hàng hoặc là hoàn tiền áo cho mình. vì cx do bên sản xuất bị lỗi hàng nên mình cx ko có vđ gì nx nhe.	Service	1	neutral
3575	áo rất đẹp vải thì xịn xò và mát. rất hài lòng với sản phẩm của shop. chỉ có điều giao hàng hơi lâu xíu. nhưng hàng ok thì những thứ khác không quan trọng	Price	0	positive
1667	áo rất đẹp nha m.n, vải dày bận rất thoải mái, shop tư vấn rất nhiệt tình nên mua ạ, sẽ quay lại shop nhiều lần nữa ạ	Price	0	positive
13780	vải đẹp, mịn thấm hút mồ hôi. mặc lên rất đẹp, mình rất thích sẽ ủng hộ shop thêm sau thời gian sắp tới.	Service	0	positive
425	chất liệu:poli màu sắc:trắng đúng với mô tả:đúng vải mỏng, thoáng, chất vải có vẻ hơi nóng, mặc mùa thu đẹp, áo dáng không ôm, phù hợp với mặc với quần ngố, áo polo thể thao..	Service	0	positive
15335	chât lượng rất tốt giao hàng nhanh chóng đóng gói cẩn thận , sẽ ủng hộ shop nhiều hơn ạ shop nhiệt tình thân thiện	Design	0	positive
12510	huhu ko biết có phải mấy lần đầu là phải giặt tay ko chứ mình giặt máy 1 lần hình đã tróc rồi, nói chung giá giá cũng ko đòi hỏi gì nhiều nữa, áo đẹp	Material	0	positive
8168	vải dày. đúng size. mua 4 cái thì 1 cái bị thủng lỗ nhỏ chỗ cổ áo nói chung với mức giá thì ok	General	0	positive
9885	áo đẹp mà còn rẻ nữa, chất vải mát đẹp lắm. màu đúng như hình sẽ ủng hộ shop thêm mọi người nên mua nha	Design	0	positive
5699	chất liệu:thun mỏng màu sắc:aqua vải mềm mịn nhẹ thoáng mát đẹp nhé mn nên mua	Material	0	positive
1031	áo đẹp, chất vải dày dặn, mặc đúng form người. giao hàng nhanh + anh shiper nhiệt tình	General	0	positive
12543	đúng với mô tả:ok màu sắc:ok chất liệu:ok đúng mô tả nha. vải đẹp, mát, đóng gió xịn sò cực kì. lần đầu trải nghiệm ưng bụng ghê. mua tặng nên chưa thử, ko biết vừa ko nữa.	Material	0	positive
582	chất liệu:đẹp màu sáng hơn 1 tí nữa thì sẽ đẹp hơn,màu này hơi tối, mặc bị xỉn	Material	0	positive
3222	áo chất đẹp, phù hợp với giá tiền. tuy nhiên đường may còn lỗi.	Service	0	positive
17442	áo rất đẹp, săn được flash sale nên giá rẻ, mặc rất mát. gia hàng nhanh. chất lượng tốt	Design	0	positive
7492	giá thành rẻ đóng gói cẩn thận mà áo loại này hơi mỏng tang mặc có lộ zú k nhỉ	Design	0	positive
5114	áo chuẩn form mặc mát nói chung thích lắm. se ủng hộ tiếp nha shop	Price	0	positive
15631	chất liệu:vải ok màu sắc:giống ảnh giao nhanh , đóng gói kĩ . vải đẹp , màu và hình in ok nhưng chê đường chỉ may nha cực xấu luôn á tròi . shop nên sửa chữa lại điểm này đi ạ	Design	2	negative
615	đúng với mô tả:đẹp chất liệu:được màu sắc:trắng phông áo đẹp, đúng với mô tả mặc mát. mình nhận đc hàng thì hơi bị dơ ở cổ áo 1 xíu nhưng mà mặc ok lắm	Design	0	positive
4470	áo của colmate thì chuẩn rồi ạ. săn mã rẻ nên càng ứng	Material	0	positive
6397	với giá chưa đến 100k mà có một chiếc áo như này làm quà cho người thân thì quá hời. chất mịn không quá bí bách. đường may tương đối chắc chắn. đáng mua nha mng ưi!	General	0	positive
8407	áo đẹp, giá hợp lý, ủng hộ shop dài dài dài 	Design	0	positive
13791	rất đáng tiền. thật sự quá ưng từ chất vải đến form áo. quá đẹp. sẽ ủng hộ shop nhiều lần nữa….	Material	0	positive
7939	chất liệu:được đúng với mô tả:đunga màu sắc:đúng rộng hơn so với tớ nghĩ	General	0	positive
4276	chất liệu:vải màu sắc:đen giao hàng nhanh đóng gói cẩn thận sản phẩm mặc lên mát thoát mồ hôi tốt	Material	0	positive
8462	lần đầu mình mua shop này mình thấy rất hài lòng về chất lượng vải và giao hàng cũng nhanh đóng gói spham thì khá ưng ý mọi người nên mua	Price	0	positive
15604	mua lần thứ n rồi ạ, áo vải đẹp, sang. shop giao hàng nhanh. form áo chuẩn mua cho ba mình mặc lên cứ tưởng hàng đắc tiền. giá rẻ mà được áo như này thì mọi người nên mua nhá. 5sao ạ	Material	0	positive
8878	hơi mỏng nhưng chất lượng như vậy là phù hợp với giá tiền rồi , giao hàng nhanh 	Price	0	positive
444	áo đẹp lắm ạ, shop giao hàng nhanh ghê luôn á, lần sau sẽ ủng hộ shop tiếp k	General	0	positive
5074	đúng với mô tả:áo mỏng chất liệu:nóng	Material	2	negative
16384	đúng với mô tả:hơi khác hình màu sắc:đúng chất liệu:vải vải mỏng lắm với cả nhiều chỉ thừa ,có chỗ chưa may vào, nhìn cũng được, với giá này thì chắc cũng hợp lí rồimn xem xét nha	General	2	negative
11894	giao hàng nhanh, đóng gói cẩn thận. áo chất lượng ổn trong tầm giá. rất hài lòng với mẫu áo trắng đặt. yody sale 5 lần bảy lượt không có áo. mua món này thấy ưng ý.	General	0	positive
10230	cảm giác thật khó tả khi hôm trước mua giá gốc hôm sau sale tụt quần chất liệu và áo không có gì để bàn cãi cả	Material	0	positive
1094	vải dày dặn nhưng có vẻ hơi nóng. hàng đẹp lắm mà ông mặc thì hơi ôm các bạn mua nên đẩy size lên nha mình mua đẩy lên 1 size mà vẫn còn nhỏ á	Design	1	neutral
924	sản phẩm tốt, chất hơi nóng, giao hàng thì hơi lâu vì tết nhg cx ko sao, nói chung là ổn	Service	1	neutral
8423	săn sale nên giá rất tốt, áo mặc thoáng, mát mùa hè mặc k bị nóng	Price	0	positive
3384	chất liệu:hàng ok hợp giá tiền	Service	0	positive
25786	đúng với mô tả:. chất liệu:. màu sắc:hơi phai áo hơi mỏng với rộng nói chung mặc đc với giá tiền như này mọi người nên mua thử	Price	0	positive
3082	chất liệu:mỏng đúng với mô tả:đúng màu sắc:trắng dài quá, mỏng,ko mặc ik đâu đc	Service	0	positive
13871	giao hàng nhanh, áo màu sắc đẹp, chất vải mỏng, thoáng mát thích hợp cho vận động thể thao. đóng gói sản phẩm kĩ càng	Price	0	positive
9924	chất liệu:vải quá cứng from thì nhỏ mới khui áo ra đã có vệt trắng trắng trên áo do để lâu lên móc vậy màu sắc:xanh đúng với mô tả:sai	Design	2	negative
4223	màu sắc:đẹp đúng với mô tả:chuẩn chất liệu:tốt áo đẹp lắm, shop thật dễ thương. shop nên để thêm size 3xl cho mọi người có thêm sự chọn lựa nhé.	Material	0	positive
14622	giao hàng khá nhanh tuy nhiên áo có vết trắng trắng giữa bụng. đóng gói chắc chắn	General	0	positive
2787	mua hàng trên shope nhiều.nhưng chưa bao giờ đánh giá shop nào. nay nhận được hàng của shop thấy rất ưng, vải mát. đường may mũi chỉ khá đều mà đẹp. giao đúng size và màu, giao hành cực nhanh, shop ở trong thành phố hồ chí minh. còn mình thì ở ngoài bắc. sẽ còn ủng hộ shop nhiều	Price	0	positive
3831	chọi oi shop gì mà bán hàng siêu có tâm luôn nên mua nha mấy má ơi, giao hoả tốc siêu nhanh, chất vải siêu ưng mặc mát cực, form áo chuẩn size, nên mua nha mn ơi  sẽ ủng hộ shop dài dài luôn	Service	0	positive
11998	màu đẹp lắm nha shop. đẹp hơn trên ảnh e chụp. giao thì nhanh nữa. nhận hàng ưng cái bụng	Price	0	positive
1612	màu sắc:trắng chất liệu:thun đẹp nha mn	General	0	positive
